	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
SCARB2	36.044576323378	56.420091651484206	61.359239458797504	126.67997012829599	7.181087113513451	17.9159485603267	69.61035043087621	71.52092751493821	36.03606690612779	34.329169321392	69.5445649033558	153.678076708482	43.5192112400045	91.46437264566799	31.3857813225655	17.7299376432252	21.8222254276047	15.317544878248901	19.466549704438396	84.71219310692629	49.0464449109993	7.606405133664239	54.39347909007179	58.3055099396626	92.93044062220801	85.3631820916965	95.85493307032542	73.5109732956339	53.5696397967817	128.211533582283	95.80546077770019	66.70232603729269	26.888866572673102	60.381673546893204	60.636213212000996	70.4800322823238	45.511372945535705	40.488375106502296	64.90426169044851
SCG2	3.1853991002241804	1.6795788180998101	9.09240541240434	7.128191126709759	1.28258131026025	2.2869592119649704	0.9874705935080041	1.84881153458606	1.21930590375622	0.99192468111451	1.57827364746969	0.998453952716367	0.893246107323916	2.11348031327387	0.898833625277757	0.809359505987086	0.90847879540024	0.851234259690658	0.815606216907402	1.29396938156896	1.13435253838547	0.9248161727635309	1.25630685457893	1.09515024130478	2.50016039113118	1.0504404208883	1.31882475824499	1.25107427908937	0.905559847244478	0.8807706343401329	2.55435354006219	5.04453697886149	1.4661297730248002	0.891610884425696	1.3771982653792598	0.9624260424792859	1.57922814831624	1.19102349203137	11.8819399644563
SCG5	1.87649450041545	5.1173218001600596	1.0892432584333298	4.73022276115039	1.56811401737001	1.26623795471453	31.2792163815165	1.9404380620966202	5.03617539846137	1.54484179366082	1.07350151117213	6.889704759157819	0.8719045327960141	4.8316883236996695	35.2388806861866	0.9443329743375891	1.53057412869637	0.7982756629399841	1.1893442838778798	1.53194483320514	1.04074142374853	2.7528737692797	1.45732269232135	3.2255482459167797	1.85323557646271	1.04812263559804	6.9231361312686595	3.5065717561884098	0.8921617285305821	0.752569578644932	4.46339078801211	2.5409930049317	5.12688534029959	1.39687112346466	1.2406106149305702	2.21592056639311	2.24539542416379	1.01204392315971	2.5869659865164905
SCN3A	1.1652061000419498	1.05873021204273	1.08199164905125	1.05349972644781	1.06865821825336	1.2451386256486001	1.5099384873988402	1.13896238616017	1.37112412105991	1.04004646705077	1.02461756065937	1.1074710770691698	1.1643909600376101	1.6356148949268299	1.6418719544863103	32.657178734492604	1.1887249974509	1.21763037148973	1.70901502558211	1.1712001552737399	1.14579580354331	1.07129150858204	1.01791532888036	1.12141689718159	1.10467772754742	1.05832645105506	1.07279476738977	1.12158122416147	1.02621266972	1.85849263015049	1.25511887140439	1.06319417729308	1.03180887294139	1.0313688419886602	1.0263060267475301	1.1718251373630701	1.1818994956623101	1.0281308013978299	1.10874083431533
SCRN1	9.35041033925312	17.302959982296098	5.6897508035200195	17.6736624165273	0.5019745868789269	2.44929816475758	51.3926673379035	13.261990960670099	5.4728512065875705	14.231595482441499	71.75542551080301	28.5143014754428	5.7051554262453195	15.2219005310923	1.26713311092771	24.0593956276205	10.545355327455198	6.2482269657761105	5.38119496688961	72.6124374384782	3.6694263093881	1.00968978849949	9.049201959287132	18.203168432897	18.2762643103045	10.6888244910238	22.662418046706602	2.15789966754586	1.3502856374643002	7.9138678118512304	16.745319250611402	7.0092364464473995	9.13339766089757	17.659151365580602	5.9673452273438	27.202345207732602	3.27110464773014	12.7775667205457	16.2052089633778
SDF4	93.84651684722608	153.218211482878	119.36132310239799	132.505046557749	106.691643827535	72.6776975618589	121.51790758096901	126.68375059754	159.850337633286	122.024986130161	122.581751057438	153.822398048858	146.289472726703	137.583433310433	106.48769822197501	5.8236942875146696	21.495532245879602	17.152425996217502	14.2691543884392	172.39293276200297	182.19027328195702	82.37244822954021	152.778742940084	172.00688269841	186.864947990609	152.858562873239	184.603241765256	182.171324637909	146.630690111056	109.960947415661	220.583034815683	217.472225233976	172.87141081005902	168.381930967204	170.94364356914699	206.021916509127	178.641834065419	88.1824498813081	175.623173703259
SEC23B	18.3168329941203	65.6220800556529	34.485017585187	38.34149156662	24.896018369219302	19.917077918590397	83.3510387612571	36.9068942507573	55.8634230840036	56.295014507782405	111.406493990242	51.1798730058179	35.34055018459979	29.054802257821898	85.22957281074679	5.8179542944675395	6.359654081571059	8.817638702410589	8.35473908966196	45.9256035274169	38.9260005047896	29.7580945396563	54.0700804964944	36.8582202216816	44.8466241384407	45.28178697668199	47.0630890496118	70.19372871768189	61.551622531933795	261.933127566285	81.59131729697579	56.3018847194728	41.5462916203951	55.28823851725039	39.215070306609604	55.29941681945579	34.325306634075496	26.3944549504932	35.256480662262
SEC24A	8.23676643637938	12.849892333629198	26.6092039307084	33.9910939575742	8.56082729623011	8.52202298442613	14.464324103254	24.137631390034	22.6019557473448	12.198151775151599	50.2130333712224	14.845222363570599	15.498773113295501	15.0786259063519	17.989059105202198	20.800370685486698	18.188029554708	28.126710499871898	18.1412447466213	8.058066805761019	17.212573784488498	7.2306929849308	19.7627040199463	15.0257203727507	17.4055856552371	26.6028337045262	11.1976837319598	14.9706239093278	25.8959234301035	21.309552112799	25.3492372069561	11.6254547657355	6.46595799494322	7.6307437332899495	15.0263381882494	14.637979230144902	15.495496647795699	9.89578097729587	19.8410950431023
SEC24C	38.9724525607076	46.2918724193538	73.2052569281318	65.45879927048199	26.1184804819099	21.7121936378997	62.8769248666976	69.86678961593461	91.3988213650889	43.918179635911294	96.54310999235051	76.15883724259491	59.280853911380206	53.3441422538854	60.115295293151505	4.68730070310987	15.039097486524101	17.9925120866127	13.484658386596001	54.0274529040844	60.030599391611794	14.300944487348401	80.6887307463889	71.0690238803549	55.3315303155359	83.2583618195896	62.122504231666404	65.5800528864935	71.30402106064379	101.60464123229099	74.83538278101959	63.540730852246504	41.829945620121	44.9165149239476	66.5714103504386	90.8868795447612	47.380949381609796	36.593229983590206	77.561467710533
SEC24D	27.061554936457	33.576672244257495	27.192423875184804	87.27167406613621	15.266295623171	19.5639606918807	10.168908733796199	42.985973152883794	33.0059357145334	17.9457035564983	30.3907009080194	31.1549860133592	23.407778579459	31.0194139490853	6.185815888033909	24.0649633177642	29.996450795129	26.4383369074027	28.4777360311387	20.5988404789099	30.233302272105497	12.963044345996598	28.562144482599603	43.158036596564294	23.2069459863097	34.7659353231235	27.3845240289189	25.578803555841397	23.460996943937	23.5477306420119	48.5000348782325	22.372805235787002	7.7882787993949405	9.540648917184251	21.747302435420004	35.114033193656695	26.3605072148385	16.110780419131	63.4808096158024
SEC61A1	63.9402925749351	107.03910913315	96.0993435167145	178.88299523948	98.1380721815839	81.4979811550475	115.13642753284701	103.36764019621	147.282680022296	78.3253211730341	124.28926751659999	83.512669620251	78.7608909339272	51.825349766697904	154.69170515777398	11.8925010272331	16.4099152151979	11.7715536972516	18.610985998000398	77.99296719074971	103.44353076884501	78.80281736001899	131.627376352243	105.797761996989	66.1814902401564	92.32181743303579	103.07645374453101	144.807614406349	125.100212991392	148.067402508178	135.466609620593	124.134163562894	103.266659550979	48.410591300511996	95.94054668035619	82.4341752601186	96.2604790158294	65.22167547830439	120.476570340229
SEL1L3	35.9242565977058	122.398723772893	72.57764650233271	54.5738300663058	69.76366013488439	69.20077469490779	28.3487442161094	89.83170296571551	41.529017082340395	92.1692569085218	188.415077492535	99.2143778287602	117.798578402635	50.5772722848003	5.63632951609546	4.5098719758819295	36.3927426484035	57.314694067292606	54.827156224560795	18.076834764904	72.03683463510801	97.41008550605329	112.242637633089	90.1586565658457	62.0484747909305	65.7259485426308	79.2328646343898	117.45921604725599	149.552337388184	9.180194449613301	94.9553936722894	117.45140004777299	16.2309572076421	98.695447820847	74.6544312090639	83.82454866233171	60.0008127276396	107.40701434972	84.20066877955679
SEMA5A	6.141217443549531	2.44665010379061	3.1174048216406502	4.950456538574531	2.08535266851182	2.04515971103238	7.565983026182559	6.089886748238291	3.2350960596326397	1.98233072154177	2.73843885421458	4.53017398296171	2.42475879555703	2.28138072943121	2.34469044744978	2.88018084726027	2.6908814650845296	4.00347690806215	2.58800316788158	4.075625697065839	3.0127778729637797	0.7895922190013349	6.168837857953419	4.70606745258812	3.99839999759071	4.97245460014107	4.29004215893137	2.1806689510488604	1.6428410749476001	0.598466435432707	3.32530334867177	2.08461764722958	1.59327944666033	2.7215626980578	4.14852759989051	4.784871913304	2.61018360264702	1.7101395362672498	9.91020487818083
SERINC3	63.9382275045086	54.130903923712395	101.25758797854401	116.29883224597499	29.902207592946898	35.6299490617007	30.8820987172885	82.46063979972341	71.5452615415283	58.181076811492396	109.930244008575	100.692021940328	45.3418182051099	106.005938091834	40.3021681207837	17.4432561135779	22.158523701798803	18.938128695498396	20.876484151769	79.008263214631	74.8093521083196	18.4253161628593	77.7803617081988	83.87496834637291	96.00749337375228	118.51520633407101	80.93984883311141	55.6503381943878	62.4517966323032	49.9448956591046	70.7612702136937	56.3627191937757	38.3014374691424	39.4531377615652	80.6983222704248	79.5369201089359	58.1631635787928	30.861990713637	92.5324752033884
SETD7	16.9523134137777	25.1529858242859	20.498027580335	65.3154453154186	5.185739159869089	6.1007897477873705	28.656887232266804	55.039059045708896	18.0880537277298	16.4611557224201	19.9140968441382	45.742054401511	17.6600603287982	31.7341309361348	14.618601803334998	11.8184963353808	18.7917208907739	5.2538942058109805	15.5242040778203	19.1746056865222	15.9630384208238	2.8331639344532595	16.7859749246437	25.4567931028628	43.354979178091895	45.3699695149018	29.9452033069888	15.853470099775	16.9840380267901	61.2263674650576	52.7515046041709	25.2774685019209	14.8720495128774	15.4986323122755	12.869966494268	44.7317902373623	10.4118136735712	12.2037160293259	53.9915032866644
SF1	899.028881733672	364.27601290000297	891.5489906248531	586.533887243988	190.33330541240397	458.84211913656	518.899837488457	913.029649167453	1609.4843737926599	664.110437740198	651.125183755169	981.69497524459	546.935723525224	758.667785317079	255.790570993381	257.234529903803	363.32384293962195	592.847491740521	297.500355620416	735.5728609306681	776.408942120079	138.812004108049	879.5118719559109	863.4140290199421	879.5860315384481	1134.18662651984	894.079156834646	614.1189068578	960.238640395273	816.836002094791	567.152325201904	878.666761637196	378.452628888166	482.83047055549497	991.1446203483141	1269.22664744982	837.459685557237	442.39167453931503	1116.3105606231
SGCB	14.2736738710569	12.638445834360098	15.7426588270269	16.9380748783108	2.8833131957751	6.2851287225263395	11.7330130787378	21.404489959324803	10.4955482218526	24.7899408855382	24.007451704274896	37.863970073366	16.2930296680604	14.692706468495901	5.75688854777467	1.1785730932204699	4.2823879719284	4.97465179489649	7.36610110884185	11.7383158506168	20.3588352168566	1.87460665920337	23.3528139766994	19.7978821465325	24.235078268974398	32.4036079116756	31.1345766487602	20.5563005332057	23.8861501199402	8.09347336557162	21.8173859993542	12.9048609771105	8.904050053708689	19.336226224605202	28.981727919814603	29.9423216101257	17.5602210282081	21.165973168038303	14.6426882572071
SGMS1	23.174329867631002	36.3887748857867	42.935662278682706	47.876746276542704	11.2731258145242	11.216591872964802	39.100182903751296	41.8217585922008	47.9749521538535	27.505850314600398	71.2306019458341	67.3509481795154	25.267730227033	50.1423056544766	16.26966177883	38.801169118686104	50.996214108248	62.2415152554484	37.7545670364563	63.838824187911705	38.78322820135129	5.56109733510903	44.9791041824664	41.2134143171513	40.7531743131623	57.4974753494265	42.8488992949801	27.8371524259017	36.5259225973182	47.7196973818618	47.745092992545096	26.163482535118398	16.005697464417402	28.8818709820938	44.3642412745254	74.4417068415595	31.5906268102862	25.6122587683447	54.1567732668958
SH2D1A	2.74287122688579	207.919190309765	31.0951940377285	23.8729372821951	4.89648910650721	7.91488774311257	1.52234424474445	36.4442055555836	26.204759271638498	2.1336369363767	1.7715693340424299	30.1948151487362	314.86563722873404	4.79013058160139	2.18431761749188	0.890067983460409	4.67372127906142	6.9021047824219695	9.64590512302057	0.7276956156118521	14.8785508133672	2.3266222686757403	67.0509433425574	10.304288500458801	23.7421172410928	8.032152989828921	4.175065984304729	1.9320574662299699	65.3893069008284	4.9904202179505495	33.0881975991844	6.2969884605135595	5.135618977633429	2.68783738595622	12.9104702191991	4.91258452955282	2.94084717881204	116.575988182407	16.1955122114263
SH3TC1	78.5697900305816	34.599722643172	39.558525369027706	188.48032722314602	20.702617523391602	119.06868239481899	90.66657554090858	112.435967949578	51.3519936201761	144.520615982787	23.6209680089188	244.31904119550202	97.8146943858073	209.137347595482	14.567988719749101	8.30809177838003	76.728340748357	114.397916033027	52.91078285622721	342.38295353961104	191.31458805408798	30.863458633495398	70.6870116077704	249.994622439865	207.097883582636	378.886028465849	322.106024190461	69.4198505674545	277.150916420665	31.5359530801195	154.368962173481	174.04674373507	251.960840732334	124.552556528929	153.661368313031	202.697269118114	253.789981142443	88.9316717422568	692.0868407445571
SHISA8	1.25022701371845	1.254177927053	1.1849261534145499	1.1849261534145499	1.1849261534145499	1.1849261534145499	2.89073713917496	1.2821937400699	1.33821418673729	1.3550997443653998	1.1849261534145499	1.1849261534145499	1.1849261534145499	1.1849261534145499	1.2859958284606399	1.1849261534145499	1.1849261534145499	1.1849261534145499	1.1849261534145499	1.2875531355640901	1.27237764952032	1.77373911922724	1.1849261534145499	1.3005511157906202	1.1849261534145499	1.2640186237404198	1.5204965416180802	1.26102676695746	1.1849261534145499	1.1849261534145499	1.43917533743253	1.6178727297002	1.2939740510456499	1.49793745864205	1.2916458020716899	1.30588771119541	1.3176248490099098	1.1849261534145499	1.6992454067141298
SHMT2	49.7198711459521	142.453014891419	67.2589990021557	74.99950777242479	58.2234679055031	97.95237015312229	53.6886120739571	102.315149118027	129.120423053506	60.177143010799	105.05784816837	128.912572642764	55.8440964019585	147.585181396836	34.3073974305088	1.9010643950960902	10.0028905711652	16.5362153292449	12.128883253324098	75.6021046590475	82.721041625184	33.7802807843759	93.1113059269167	70.53536642376851	125.471720996996	127.86094453868999	90.27190625771799	106.23258679966999	69.6698508719629	37.350170691382104	71.6144779676328	73.3627052337907	20.780442022322	88.1166870243557	81.64907638624709	100.20880161539499	74.4102509419601	63.1747298124675	33.3441906019378
SIAH1	48.2342044688692	28.8604926634452	45.2048857662712	36.7069259700846	20.4031821101332	49.8133931553016	57.6003971498378	38.6653412669881	37.306117589862296	53.4023103337155	32.411180476500896	77.5886732018188	40.2033312552167	63.8402693208961	24.463689998253002	21.911734933905603	26.1656337865172	28.363388472858897	22.310458764788198	45.93044170919539	48.1813410165851	13.5048424566834	44.58171522721	52.7483946680624	83.288003986785	49.508883295290794	59.3429156426503	45.0679456839514	44.771380409274705	53.1425303142527	41.7631324905615	61.559118994919004	66.77072574352839	48.2250816584956	64.9879693887126	73.155494619407	59.57849681995	47.60184078618939	45.802972257524004
SIGIRR	131.521548210406	90.82810277140541	37.1887242396882	39.324833128002204	21.3213231982745	52.1225316721947	28.067372278073897	116.588819443885	91.23967933996849	92.42207516292672	221.92109227164798	98.44873799033189	56.4643304425801	38.850319349207794	10.0563005584389	4.1257462060965295	7.138215913344151	6.4655908674543605	8.262161608585041	22.0728665830863	172.326059695879	26.3285634322008	177.199752235155	98.53467247399661	117.087550688086	97.62009857457831	173.559286219138	84.8896473654183	120.148772485417	25.9468164823839	86.3564619554644	225.224217091672	161.74421489035402	160.533047112465	181.90635352297798	210.93960423616298	115.172891684472	109.08714985852501	158.180910315689
SIGLEC5	1.24147679457418	4.48964177011696	3.30084014868968	3.0133976773639604	0.649997774821389	0.6209172353125201	0.9571694365227241	3.25733788820427	3.0436365307656	1.36996224558747	1.3575529347448603	2.59126593151599	7.294334194662981	3.1123671967562996	0.9238239271254609	0.565700296755104	0.633158993839474	0.8296041870188509	1.78070685610548	0.822504737892236	4.19169363630113	1.8077743874591699	1.33289314839973	0.903828379334668	1.7600724795699798	3.25849748995166	4.1630139037032405	0.710822021285897	0.780053302611768	2.79476309017861	1.5399852962155198	2.4251061795629703	0.600045831425507	1.7048802707406399	0.976662495975048	0.726983876435067	1.1518221240436002	0.892062114778009	1.10049000243879
SIGLEC6	0.9688430946244321	1.02397881707634	2.4577297356935497	1.5003279252999198	0.930410031296797	1.21551183878945	0.9456871720921841	1.90815101839492	1.6571856171314698	1.07643014418196	1.0525887220215602	2.03222231346707	0.962314538333918	1.5214356955388897	1.07204873935213	1.4107444524373303	1.35570693094001	1.33830491380437	1.14406876384945	0.907928490058029	1.1539395672618402	0.9662466822453221	1.10247090526882	1.5380572410398603	1.36993094726689	1.2663247477031798	0.9860465548169192	1.08939955029259	1.00081519118071	0.979059106795098	1.3033429006792	1.12445374810845	1.18296081608859	0.8747190371337521	1.50309932189163	1.56307882432919	1.1419117494606599	0.858239670685467	2.74406504318662
SIRPG	1.47272350865761	74.5495055255233	18.165497464454	7.97503965702057	12.654664778750698	15.0525398750228	1.1134615334591698	32.1951403924088	4.4533298486975	1.6188942827185901	1.27437866750758	10.7554251599449	322.36049556712203	1.93007266281711	1.80679049816099	0.575186251240269	3.73604499449064	12.8808256111289	4.1395868302359595	0.5676789492088	26.6038217155657	6.19641494040107	25.9064866385572	6.5868767630313805	4.400308012544571	2.17635195698629	3.0690324924737	1.9597059355181	78.55590814481499	1.8540975459440499	10.7033976712186	4.31398080973437	2.6440441703759503	0.9074249259525451	18.8519380592284	1.55928110395428	1.45506434753355	380.668631884838	4.91878445899104
SKAP1	2.28134418652639	134.285951158425	8.16854198977509	11.2596535604117	63.3940064945087	6.43752593284791	7.49778457968709	12.5188913454427	86.4658516314867	113.51530539968999	0.453053390611448	34.8535469987015	43.7020184423697	58.827198289314794	0.8127023120236311	1.32075238852429	9.150361864579859	4.506978186775	5.1172914034239	454.44507579345395	9.773764605650369	38.194769306477	42.071119110192	35.628679205569206	10.5526255702147	1.92143816107166	14.7865078847067	189.36810503099	20.304274299895397	0.8768072428021	26.6452466594162	14.330494065534598	67.70688632378139	4.511560765142231	6.7617899423930705	90.765906644695	5.4184742892119	30.7935632876158	10.2009954869147
SLC10A6	1.41566694880256	0.958175892579409	1.4592684775573102	2.4469586977981	0.930018354808539	1.06328021774612	0.889480823750996	1.2936855217344099	1.31617094486243	2.03288834272734	1.0961921971475201	2.97561565262505	1.0116702673377	1.94032130482664	0.8500278777802329	0.930720146811572	1.19442348176026	1.16781335925194	1.14275194818444	1.57185793305718	1.92234753051866	0.9559046252122779	1.73272874339741	1.23709252469414	1.3569689761176598	1.99225282826448	1.6599058913447402	1.1167452457248201	1.2338075808075701	0.8896000484845049	1.32670019278552	1.43418281815437	0.8808331415983259	1.02231907405378	2.6265015630341004	2.39965230951159	2.00476503848359	1.02724405789662	1.9870678763622
SLC15A2	5.03423174474138	3.9633214018799197	3.46739973625086	1.84879488009994	1.4930474239825702	4.324843335088089	3.0815111297000497	9.76751108149258	3.85519353556878	2.3971468304614	5.07823044417713	3.8873115477040296	3.21747034896923	5.04849985609429	21.070581529707397	4.010390951869259	7.98752961947115	5.481898288069121	13.7914267101301	28.613095668034397	3.80875983718184	2.64162799128142	5.48198941948884	3.17148203475021	2.7897460229238598	1.64223342173168	16.9707978023394	2.93842643392516	5.621769735322321	2.6831579931238503	16.0453655326954	6.970859339240169	3.40522808991562	2.67449425951042	4.7191537331599	6.88495126123857	2.7337271906526803	4.612383684311349	7.654326044484019
SLC15A4	28.706569371497	26.3283982616843	65.0508801563716	101.734139721882	38.1948089993162	46.771537949815	110.213841612406	75.1170933817443	79.9779316392639	29.5033721591506	52.200876710228606	48.7424409669521	67.35318750467279	172.765815178942	14.3560197402439	5.602199287902209	21.6563911411059	27.254795253277102	31.698608647849603	43.387556599156504	41.3160312203119	10.7975418921571	33.5921900828371	39.665772747656604	71.9119496459433	27.9963682374483	73.53876929130999	129.811597239914	39.287051735006706	15.3727357112624	46.055885257801705	52.083240000150795	24.762328748364396	39.100996931698496	38.195033514569104	30.2372293090857	79.5022664445202	40.0343903475131	22.076586566699
SLC16A1	19.615026293371102	31.1159213258032	17.848450789675102	41.4373413606099	15.499556790729699	29.508134936163	38.8446607764919	22.803992908066	48.5796649098143	25.4243587113064	44.3391535067221	47.0508685286269	14.3593977328442	32.379765491123	29.751366191542395	5.1271027192295895	9.177860378770731	9.13578217028651	11.3467780074281	44.2976592479014	21.240901278357	6.45831697547676	25.9630043643086	27.185056448281603	34.632621871159394	23.082648324907197	39.16339231223979	23.1137326064325	21.989479808459897	38.1381960818846	78.0956378388256	31.1165916205184	12.3185068643536	26.1452897088968	21.2688889688141	34.1999956672272	27.6263049376901	13.107125477305601	20.537229703424302
SLC16A7	7.007539623582639	9.69679967397785	8.7184426036368	14.588825545188401	4.80247327604776	11.9797607269858	115.09675079403401	12.462416857156201	8.7780392621	4.28533108074953	6.390492874203769	9.01643291627867	7.57381058197389	23.223864635272697	15.719448885774	425.98574680625296	26.013202772587	24.1857143879111	33.7189558047363	8.65418051165922	5.703675048602929	5.31596908449199	5.9710316904768	10.254288620814698	12.704698967771002	12.7325819079334	8.70664814716249	8.9010122410715	5.63685356122032	150.475372904399	12.172759294725001	7.44736735676461	22.9435462498286	5.98856118903049	6.37975300355022	4.853928529675651	5.95581975555781	13.060870475509699	9.11656299340085
SLC18A2	1.39080612364134	1.2796040403631699	2.11476158358152	2.1319012736824097	1.17546133436452	1.51100015513876	30.777880136325102	1.65836107114859	1.8459448906017	1.7549644410359198	1.16988598931355	2.07101625089746	1.04801639965406	1.62570312595788	1.42915667114299	1.34286462455389	1.6721378351807499	1.28340615529856	1.3059902172312	1.2295639449773301	2.0640272169909997	1.0928464740789101	1.5887895369425202	2.01180293785462	2.1638431663580597	2.28101809922062	1.51280988236449	1.36629860749048	1.37922434702005	1.62364628394025	1.3112059934751998	1.67371686696064	1.55508952162528	1.30816763641104	2.30504938158253	3.0015053119237503	1.76429260387698	1.0684436681613199	4.46192099442985
SLC1A5	31.121690021624797	29.614723416419896	25.240645375939398	49.495200923987596	86.592458700724	22.597247981192197	4.55369739744617	47.6984987366795	32.3655506689323	22.8048062636619	28.882152359657397	19.5381179838383	34.8643059151453	24.549894944013	4.84490281646784	3.63117444463018	5.34263399710482	4.57864301413269	4.2977621297589	28.077465513418602	46.4169239069911	25.545334153990698	33.220673232302	33.3657115705601	23.7178166710362	46.396244604207205	36.1011466247894	25.7546259523617	34.1493046373933	18.1556894217453	29.8453764726264	25.806923252768197	20.282231444357397	34.1567564797838	17.1412649186692	25.2166458265775	58.9851213394673	27.063542620279	75.6131706827245
SLC22A15	3.7309257996974505	3.55034815480098	20.8798428734267	5.533988014822951	2.5900474288979	1.92047104694884	5.23479748395684	3.69212235376885	7.97809999736587	3.06220656088998	3.7779186221972503	9.052384409676131	6.338462601513161	6.94432187765921	7.25511625339589	39.516385489598704	13.346757182748402	3.3060638154160498	8.46413145977723	21.648306864456398	2.32187338546649	2.54741053909466	3.80467284280604	2.99370588485256	4.06382210628978	3.9399132474328304	4.58533254776639	3.2138175276308103	2.46583813167065	13.419931640081401	7.79001157619826	2.90848426551714	13.686570994052902	1.3885086837978402	1.6155098350084298	2.38907349241563	2.55440022856795	6.72497639078817	4.45295684950999
SLC22A4	6.658408872963509	2.5947520158278503	10.940946541354899	9.089716643082062	9.770506876527161	3.28987820297835	1.30117936401635	13.3756451065531	7.8542264091999	12.794173555238599	49.125485033950504	5.89785582124814	7.92796392264512	4.13927406590755	0.566402052978633	3.08707477772242	13.3821057809285	15.899102453465199	13.7823542975233	2.3871266037135404	16.7933065068099	1.882306354122	35.3304588411378	7.58629604370901	16.2422500156513	39.524782024363105	6.30079480042158	7.45742093720771	13.646707916014302	1.4426247382992101	9.10994327653291	5.206177127325629	3.54981226986043	14.1798207763538	16.1918234633341	6.9182046966196005	6.1920779294159995	6.42372185688584	8.91751184820903
SLC24A3	1.3367684728851499	1.5137980656000802	1.46468855326096	2.5629618607233198	1.6273025717871499	1.04841832356947	7.7418700751589	1.2692085546826202	1.23753755879456	0.908799544860736	1.19142510475719	1.38326228020287	0.8427774860294771	1.61125831490569	1.03605841629351	1.0058765635823799	0.9404735733873241	0.8959594224278721	0.850604558525875	3.70871437741365	1.35563307778128	1.0272435540329699	1.37448097153995	1.07989391741556	1.77279369913809	1.24635766559729	1.5363042496982398	1.09848009636563	1.2361868723623999	0.8990334450953209	3.0216733295269003	1.0950882559984498	2.85260550291727	0.887454664689809	1.13171972576541	1.06745386087746	1.1477241952661799	1.15068960521832	3.62915075230524
SLC25A12	18.0328711043515	17.1547378622813	25.2762643280061	8.83474257229755	4.826923301055821	11.918634044688499	29.957883197554	16.8519375478903	22.148996034253102	30.156736144976602	39.6986474054614	38.121351762568395	11.992889077823	22.551215482949	106.71585369040599	22.173795036633	11.1578494969091	11.017151751331802	17.9729441374474	72.9035312173938	22.6166971017624	5.642627363187209	29.1352384084452	25.214161295743605	36.901936355205	23.0044020978122	20.6616594047811	13.5406991594909	22.1077987704186	99.3618541066183	26.637941236002103	18.5178552297846	75.9955991414005	17.3448267578717	27.1167058482441	39.7894045594324	11.5793716955656	22.170083257249498	34.4081577374604
SLC25A33	7.232340300380661	4.22940925621491	4.29738540452814	4.457575569691031	2.23155994530357	4.03403387298886	8.68036485745237	4.6113442983763395	9.04492124048032	5.70410940301226	2.84469905502064	4.69598530062118	3.8086874907764	2.98756615192339	31.2964669030055	3.9770847682115495	3.8290283937965204	6.15845867806388	3.25933082614781	2.3904871337665097	8.22973792252714	2.02187557129082	6.009881436932419	4.812186484622879	5.34256562265533	7.52835622957049	3.9702980689084	6.07994184961259	8.997822502474891	9.81282846580418	10.6758418421499	7.84958963784704	20.833909328046	3.8843199722491004	9.88522348155704	10.3200588701727	18.3870903304869	3.6100011890502595	14.586247350567
