gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
ACTG2	26.505690188874343	14.89761416325772	5.172579058820444	2.1212675950872595	1.847136994689736	7.773107129738555	25.322249814097614	16.776794141667235	1.4810383248329686	3.4154007266281976	11.847394108569498	24.30806635137754	33.12338283525354	7.964301020070644	25.103224808715474	4.17799222798758	9.686037766129953	3.8804850955902657	1.7673534920846914	11.695269886735607	2.035865377029941	5.932909251859795	3.0722785447380234	31.444411343215993	8.110995659543013	2.1444387444527395	12.251010076959282	15.744407713065163	12.93602822489042	7.633374087676094	2.5344533470245283	6.070534892750887	4.282317264521937	3.399779189421262	8.29239747553908	10.941584862841868	3.2939701037997113	1.0292617529457138	15.821223863652921	2.041045651272027	3.4514086132154143	9.024427420244738	6.352286824122912	30.558771993090414	22.0914376971941	30.590764066698156	4.038035394568743	7.032030232922074	0.9937536655761673	6.5080543529121755	1.5284118401406173	3.516239078715879	3.2114302471129776	4.702656885855435	8.541152476955183	24.684859282065247	7.766829415543305	16.849804237590988	12.086950003394904	1.498688841839219	0.8740099497201207	4.553582789652253	4.713172771977965	45.5561724717142	2.6225602509923296	8.859606549163122	7.156279364191787	11.089274552981044	3.735997770825793	9.258538785508039	1.2769620648194213	0.9047751473960765	4.118015054121472	3.4950307641326437	23.573882477775882	8.1890639367316	3.193314242610754	3.57716383880724	4.931530504705924
ACVR1B	15.500498482799557	9.93359385911271	16.07976699367507	14.211778330116873	11.924889975884506	15.50735706444085	12.68074824015975	9.001427681498951	13.057826810881473	15.601233887236447	12.280746759463256	13.358863752863694	18.974239014568116	17.74266479809168	17.572544698620725	11.009277986200651	19.563882595520905	8.924894799925672	14.544094026879495	13.400986535265021	15.714209409094693	17.524648084362177	4.56014905978054	13.389768193936321	21.71826251622476	11.04604727213598	14.930173720548245	11.888912825250177	18.19758580813958	14.480034199423638	5.338280315850693	22.3612544902987	21.02160560533152	9.834160947588966	16.70950376191459	14.361240459850249	8.939605670723521	8.942489285094817	15.216457480793476	5.506062764351745	6.235449732708484	16.009793946490113	15.639708266815598	13.008375391828025	5.515354079147887	12.347659592773567	8.421768691377917	10.050113543659787	10.005316352919898	13.17674939557134	7.023416938325632	13.47656723049403	14.147074562949195	17.341070802950163	10.06596081640732	8.233192545319795	13.147271508399056	20.602713512619278	17.606831767467657	11.455050329943735	20.79404494125992	8.339122824819636	9.391307955611525	22.001626472016667	7.687231676401349	10.6607435114293	15.614236871421923	9.835968289716265	25.29065280140375	14.396642755231182	14.089819693674286	10.869929926740662	10.727354234203126	22.536261363706064	17.823420355149473	9.559252712302259	27.120872679090212	13.60846992033056	9.001183550310296
ADAM8	16.567395844347352	33.34017360529942	11.420574519978524	18.497239769768456	20.088679048276784	17.061128662397966	22.732926005097024	10.535960779857568	15.077885511257321	33.954058523259846	19.030052317984882	28.54289956210899	5.753169635156788	12.142661602858647	10.914221528323715	12.494029414922098	15.491115519008678	8.10077920438178	15.447224200746156	22.305164801747758	4.147375025079089	21.160312730425474	3.2207063873229247	63.52402295732237	5.406136381066254	3.3548590833064176	23.017801316891003	7.2284519981693895	11.49490253714348	24.804664758955237	5.949402367696901	8.254711239740947	15.745149928409273	8.233090283051052	15.128278318699419	19.53718891746486	14.193046974061238	42.50154920747101	12.043622532107497	5.507291750491565	7.795226575661112	23.26580991989598	12.50934490708538	14.465302600586757	7.688076373508502	10.429902988354723	12.940270026650968	8.157831913827476	11.62066256687081	11.526780512845258	3.491317203977247	20.41355109766054	30.369473045368775	18.1882067218844	31.734317194454736	19.334221020658667	9.305392933488294	11.617119702489909	11.19610688808666	21.845929582645077	4.656585717814888	248.0050680192623	40.545890660077156	5.984835278723522	9.056077594765606	21.167437005591186	11.26597398262614	20.382652235024512	17.52758090385037	17.98333589829249	10.187293640170813	8.351476200309662	5.953670890680672	31.21584329305084	18.955671234763706	14.212251297477579	27.833135023971597	6.704017077757753	15.741130461122628
ADAMTS17	1.7624471310457	2.249726760762896	1.5216223293800828	3.262215232297422	0.9995291507917611	2.3027282259823525	3.146473397396199	2.2219912007198133	0.9814066802463965	1.9875284758414637	1.658652135326133	1.424476385719687	3.4149692882098277	2.0862647084984633	2.3784291105581348	3.582442866874908	1.865329224297449	1.7948184337054598	2.3416406841211277	2.8980717795056417	3.6114387801273597	2.350771462805305	2.0676834761468568	2.6631187087261683	1.1613129696737143	0.948379504982387	3.0059896936044868	2.3600774239672133	3.925842103193355	1.550096211743202	4.290241724700383	3.7967570348821003	1.6662661845036635	1.0681110939202316	1.2328251868510116	2.3891366661070625	2.101699407575066	2.992892119566447	2.436403073894021	2.451788943957241	5.655425264576081	3.0503870518525527	2.3992328642708793	2.0241615607306747	1.280750449742098	1.2969226727885719	1.0645814185687676	1.8107329810680919	1.659063108699947	1.7136026153683552	2.471215790887476	2.1295731451279263	1.3775367298441858	2.2100382043147118	1.050583241180319	1.7114949141313074	1.2164874155896979	8.951353392923075	2.264141563806201	1.5435366291468622	1.9204554779557683	1.7958468415380222	2.494888736628316	2.0169125283382363	1.676080349747632	2.920248119872464	3.6619254356664905	2.3922480194692977	3.8211329427296628	2.7553602773805834	1.1910508101994903	0.9852045689288021	1.3837538601955126	2.2293478145552634	2.7006662493258324	2.8920576670355667	5.12535822057309	2.0350482730010087	1.6789941462175817
ADAMTSL2	5.0959669364285505	9.545022841463068	2.0092712838632	9.320326791152294	0.9796399895674929	3.6091413167899127	7.198905880674256	5.527615029930526	3.6026568677712976	3.377645474321022	1.6610035562408578	3.0708969611908286	4.138053466404189	2.676833009375364	5.992941122013929	1.3280748419183381	2.5029832754559247	1.9046665884004073	2.917175537475283	1.8854486147857719	2.0996950067806295	2.7522566264854635	1.0743310667854988	2.354085244147237	1.180587062395973	0.9309064730533586	3.219011563195232	1.7771414644618075	2.7948044156583447	1.950347832521054	1.3370514650681526	17.103843379196682	3.8582458594216	7.448668659508415	1.8624083162655864	6.925112616215297	2.1419723124184555	1.1661564813622303	3.1710144543452916	1.1363375365607575	1.4061701759543668	6.737260604856958	3.127021340366077	6.850795240233956	2.3440134811485187	4.561280753151116	1.0916581709147044	2.306037733201138	6.237111706074264	3.0361829730304994	1.8975915100576337	2.2842004129096347	5.558474435953861	1.7317046235380231	2.465189202622091	1.7559786361559957	2.18052814258687	5.588281577597569	5.960178412266556	4.3312815093886465	1.591367675436043	1.5861864036439506	2.6717200309135367	2.8367822004442127	1.6543042674469122	7.197058945433378	4.849651268216215	6.7142308414258975	4.412946647312443	8.315322575859602	1.0540719349736458	1.6046051236617713	1.311078280611898	1.4689091033156363	3.945602237605285	1.4295709305438873	4.163074911977915	3.269579628240178	1.4254419441742232
ADARB1	23.19313358006607	23.201948250585477	7.613081214889551	26.068576959938905	4.053227916709116	14.739857213311769	17.694530489967043	17.426249866373762	3.4546652355261998	11.212057113179736	6.141253199665896	8.842993886807138	24.226691012651226	13.462356258420558	22.2438015047784	10.4540211091454	8.778659949698424	4.51618040937412	7.506825735124162	16.843782303380134	4.5924311088604854	16.8281876384326	7.266311538200983	16.404515885071216	7.033999855960135	9.293966851740443	16.805771401261	12.709655129472102	12.949239095821223	13.02300130928617	15.265542943591736	34.86693343251958	9.516072672245848	3.9445372919319626	8.84447079703829	28.484249152597705	6.493055884800124	4.313469709254255	18.025794357504584	16.63893087995902	25.344660752991793	25.633740318978244	17.37982045156529	35.438821946503644	8.657297903859416	12.773919953783132	3.2636368344108435	11.697996219241357	12.365423785067737	14.457914207612497	3.435729173874386	15.744702168973589	15.02841569640147	10.723039652546085	4.76612771150412	5.257967605152935	3.954449921480169	28.239228883110865	15.197121367092342	14.434362951658729	9.181533442550686	5.477588106910927	6.603072871326787	14.375301698550397	7.007233558450147	18.548437793740913	20.21638468581833	15.061921736216783	33.65394367046842	22.601968465741678	3.626105343345217	4.399320795025426	7.295193090078552	11.766404571508314	16.017698264019575	7.609640960816887	14.084806534680602	11.623605544979082	6.076081560811884
ADCY1	2.657459143590095	3.4440059029600505	1.157075089165163	3.0427273622923403	1.0085845059344605	1.8437357966447965	1.7755692110763523	2.2301743047589864	0.9447453533257959	1.7393581589365994	1.638916037249155	1.4450161676177722	1.948730768363025	1.6301052674660517	1.983553236276386	1.0868980231415284	1.354342645328553	1.1264608940095644	1.037165758608948	2.1560006612829348	6.799312069569416	1.6008021193568813	3.259105992075675	1.7757712615540497	1.0898267652482518	1.1599874681763764	1.7603766275318091	1.4745244867889804	1.3517446194588054	1.5841332204784755	1.6208190862887248	3.7314627623808168	1.3491654881853241	1.0638489363508092	1.0306996201145882	1.8344074667778436	1.2630846653456334	1.025000011605752	1.6499877353778414	1.3197695305638926	1.706922326746622	2.023363977333346	1.2578146483364834	3.543261772619909	1.2129674480584443	1.9584852617147506	0.9360700710027906	1.3284299703396831	1.6675910289008973	1.8122695103349171	6.111859692022674	2.270410911718535	1.6782058208043629	1.1165440207561874	1.1358056248981112	1.1440277107922363	1.8091152912648647	2.543314164402984	2.663496933564244	1.2138318306563223	2.223051679503908	1.1968463882622657	1.223223526998165	1.3799398060267427	0.9921824816933519	1.6005862506333997	3.0643626736682834	1.8194030271174102	1.6424307858181144	2.91657444301698	0.9724323297769938	0.9722107462227273	1.0157801644199485	1.1074430879781256	1.3973780624445875	1.3010441769850107	1.2888490267698236	1.7058248522295576	1.572036240284795
ADCYAP1	1.0588844974705054	8.388005707494548	0.9665148453061023	1.9771142734954477	1.015848807974948	1.0191750857522377	1.2146485891822725	1.3034518319489679	1.0076280949574126	0.9860111117144842	1.1463223387605803	1.0753006763111108	1.1072645649426298	1.2447816855324518	1.543045172245233	1.032718545361057	1.489062994935908	1.206469110975352	1.1205032739320935	1.557798758631017	15.584259811673554	1.3146236814447558	6.688349513745427	1.0151014344214508	1.0204958054377709	1.28146679385381	1.0473502135658403	1.0728301295200176	1.0384648855717857	1.777546935680421	1.272729459038168	1.369893935995902	1.270328313195426	1.1439914365923853	1.1256991973615968	0.9774350400458819	1.9031354531415612	0.9972954645800425	1.200076332454489	1.0195993580692708	1.0067210504908686	1.212248508703763	1.0791561311566988	2.0763810939792307	1.0926761516930925	1.5352141083161321	1.1080516070342399	1.0042440208913104	1.3191558543557516	2.8416002968557903	2.412850130687096	1.0049107853282295	1.8295656906725357	1.0344582983558404	1.097192155687486	1.1271063617399977	1.0037464601133046	0.994970475536477	1.3477748610741935	1.5446905281681405	1.0914411530693018	1.0882330813149594	1.395862374864731	2.2836239638776163	0.9657014014211407	1.455614839849914	1.9723227626375797	3.947459938860657	1.2772329577383064	0.9947150800219119	1.0985737638677175	1.0026608304173337	1.1682929017587536	0.9976233974655846	1.8283530817460605	1.3421140364737927	1.162686925767294	1.6286783996210057	1.288006648224531
ADH1B	10.163920675467823	9.962373143002857	2.350958101803769	2.6074993351362243	1.6114204798691734	4.1538389135964415	15.642922220513762	4.5280670499113995	2.7572327448918044	5.386847305819094	1.6205132458253038	4.5556841878538865	2.021241833993894	4.330523068932051	7.473180132424028	1.189337949799346	2.2590793408055636	1.0343833803141065	2.2909154745148332	3.039757082706911	2.873501196298645	1.974674582425126	6.580791623422724	1.1332049777258424	1.3109828210558188	2.952376551553793	8.605652591913556	1.4644592890604964	2.1282883950087594	3.183536937994893	1.3247292513225795	6.183059851999068	5.216512818444219	13.299811279676517	1.056200557375307	1.799933625143864	1.9321289008097664	0.9151339905881786	3.5135604589086564	1.1683252866875486	1.0879010749702334	3.2118709619175103	1.1065196131519162	15.0407618799564	2.733055713520749	7.092565575297132	0.8776962018527648	1.9591835324678597	2.1300861678431215	1.8361348307926288	136.99750421384147	1.1809826585155216	8.301179381552128	1.5412833946557831	6.548369014475404	7.397507269373267	3.2913401920731555	1.4233403269491895	2.0783657318131183	18.31530547448397	2.206215287151856	0.9637600025658802	6.054993636543447	1.1023767660294146	1.5772664261401546	4.412551040789994	2.821215276769912	1.674768365367047	4.333935689020969	1.3471085081847338	1.083152403967477	29.486284737906665	1.0287316801461863	0.898143115127563	2.703520131043731	0.9470586207866303	1.7430369556794874	3.7950190038264195	1.1453535581665975
AEBP1	148.6556040734404	379.3096187837755	30.235084224982312	85.41567254170303	3.8532108300045875	35.657186195817346	87.39820420044275	66.52174321467535	272.77861806496304	17.91550375401362	13.244600163011603	91.67685656139724	59.94980857280758	43.76325047039748	97.58546578614147	13.404588535542779	56.50285528147066	4.550023963635378	24.275294455460124	66.8091189362851	4.2525618700704895	7.931813712152599	6.501388057240836	91.33985674624851	44.42737115160448	5.076807164380169	69.73896519394039	198.06845652195418	47.714416150523185	22.786967784143428	11.558387258339978	54.977246918937794	23.944761209217173	46.64557139619346	4.729680619533683	76.05912426456977	31.862342039050684	2.189959719423649	79.04999913959205	2.0552774770895947	14.898063632926029	40.09620816438753	11.179553045963225	106.05414693337295	43.270306341305115	169.11789934549856	43.577097161008034	112.23398409239982	17.05064962271836	39.358896001143364	6.889589199641137	21.90052803997296	16.771220800079117	15.86228142583201	30.682316110435398	97.04138696773956	35.245658205635294	75.5654285444945	14.520785221227339	24.111467912101844	31.19122261051277	11.647750577647225	158.8218431234994	111.28008859856199	32.84446744710062	40.2779138438902	20.53580155362658	33.9443064387327	69.3314164662399	48.50883450230655	1.99310339094264	1.561018079094713	6.060775744464216	6.993517215637312	67.8872795750435	199.95891443208043	13.137239233672704	48.158354390850825	74.60867333313978
AES	448.4864023286435	662.2717433317447	281.3072943096777	666.9842854542065	371.62482264979604	727.2108270188012	614.65692194549	467.317098848416	594.648941769684	594.4841565574753	618.5657952538661	321.7652205877301	437.712902766038	416.9961202190149	571.7390162806955	534.0015329245235	322.7604034758162	428.1068717455132	515.4420136598422	379.796125233968	822.0366670402426	499.7025184426677	82.79430369814474	472.255912351698	456.4265366066822	76.77738817495266	754.8585502183744	436.6979542189905	473.7604362385601	501.93857920565	90.70090830739908	764.2783179794064	738.1560963217372	461.4717229241909	480.1257193546481	562.2968557258998	421.4969883364661	522.8838115139089	372.13761831641233	59.795434998644666	80.48534990239715	698.9242993091686	587.1878478979609	664.5004217392527	248.28119911039104	472.4080377311714	265.63474720538693	426.9554655629825	500.7904270185835	535.9935804974396	332.59298681481414	686.7378983543327	757.4089957996712	494.606782203509	313.2051715664882	638.3168484078823	277.5427319017861	605.2503979681973	589.414190391947	717.905325210812	632.6150893139389	338.2516335108207	342.73129292041654	456.7194921270376	495.6818177717195	725.6200956338317	560.1215217823905	681.5680785175712	495.2820280250501	669.6863438539274	413.5120343545471	410.060319376856	486.97894182481576	438.8114611516823	612.1009043632353	620.4302486408561	616.1975572792593	713.9122430213577	312.6367663580902
AGR2	1.534796612723738	1.0046575275092826	1.0134610043578243	0.9480670860550213	1.182236408149553	2.2356308951967687	1.9148683863574418	1.203930899201646	1.990865729611781	0.9819356000388682	0.9480670860550213	1.0518065364948108	0.9480670860550213	0.9577830846792028	1.0059437542636418	1.536573946707356	0.9480670860550213	0.9851146423078044	0.9480670860550213	1.0309692278437799	1.0650083574588538	0.9884547995959416	1.6866605799601224	0.9884848006948104	1.1558448626804059	1.1072989261786736	1.0452355408472536	0.9480670860550213	0.9837070296665015	1.042259323689396	1.2764588468582554	1.6618357335794203	1.0451249118218027	1.1808730638667404	0.9480670860550213	0.9480670860550213	0.9480670860550213	0.9480670860550213	10.665289422930229	1.0964278130736393	1.1811031184397538	0.9922052728962404	0.9873761705231157	1.4230312537241265	0.9480670860550213	0.9480670860550213	1.8932642534626165	1.0622656202350829	0.9480670860550213	1.2250524412861172	1.9902894439506085	1.0912515431833054	0.9480670860550213	1.0924813837366998	16.706434953900565	1.3559957321727862	2.827206581879259	1.6990155209762088	0.9480670860550213	1.3059859381166576	1.0073296252845156	3.956864045880466	3.690543239253137	0.9717977543117708	1.1335404683929036	1.0609466044587594	1.1175882001159243	1.134875613940994	0.9746671296782173	1.3226034341290365	1.2848321861762253	0.9480670860550213	1.0060460130604387	0.9799360741646093	0.9843050195605487	1.4255388002676006	24.02831238889079	0.9699097023916242	1.1082484818157774
AHI1	24.723067692211654	19.26354014316784	17.743187538587144	10.13126072703965	18.06548864725518	16.885821451912214	12.631282997826952	26.86553655439788	20.552818202239337	30.330402454989628	41.34148883092667	10.223157103021146	7.490134273757369	25.607376287552384	9.010523067752652	9.114849080428591	6.855410890373078	7.900080229399913	13.441685227369094	13.034005279425395	11.976878865937627	33.886419817982265	17.637259452819684	11.485637422943116	9.891403577994135	14.5204479566603	12.764447376103309	8.95338345828331	6.538189203570407	27.03804148636456	53.61184960531198	13.556822611131556	14.782884545562586	11.101906700837798	10.579847129436795	17.409885077661563	12.070837779529658	10.14769061174946	9.703742672588257	50.26402685622845	47.105601355399756	19.473862930590574	17.274397079171713	13.985378353416849	4.3177582123642875	11.788869072004156	10.208895809396575	8.824157323845375	7.630076925451298	11.657675583953536	3.0567506205576893	19.13870943804364	14.051983182650506	15.316897686181676	9.10034716852992	9.891779211840644	9.50328087420989	17.26285180541666	11.26531441023772	12.358073860813091	16.044809277299176	8.217260864008361	6.270612885516988	9.44394871302186	9.689060387752921	14.346869000322062	13.750118418330452	14.536836214886199	19.639640287726547	15.438759441985022	10.808829190900989	10.120325817405607	7.215560696057266	10.451926164514042	18.47752926940471	18.39916347365107	24.09822406419206	10.212043904659053	14.133386005293744
AIG1	37.865326521477314	16.464507943379314	61.29715631912505	20.793552784527638	26.099270343060827	33.438166530669086	31.243396789439018	28.843537990542917	27.065244810087407	27.331589014982452	37.92786211230851	26.221521780572836	36.51688791870118	35.93502696553365	33.745415214590174	49.93697147177441	43.03978411021132	52.82719521460347	44.061556812702065	22.167648105081234	10.001195686695375	41.15980325967222	4.033947257335542	11.799064235728054	26.98593890984575	35.076956571055646	32.49107052217922	28.460259598158206	21.976838065512343	29.461940310143426	10.922607568029337	33.58572663746012	39.61980495206106	31.090309922556322	37.35168991466678	39.333603437368936	34.0578979782874	26.494887802204296	26.112196273022164	9.148345127242154	10.791122047788106	33.94453445117232	29.443014097193576	32.83878861471912	11.200649040399725	49.10720548990026	13.33406356675318	31.95502957791366	26.10704034179227	43.73177963252417	19.728167255803715	32.73288899620715	43.19111066505672	31.26659179928516	11.437211870567921	24.638844681136103	18.28886117610166	40.68937915874037	48.87790240921182	41.301164874542444	56.3138709434119	17.95007580640607	22.258462729683323	49.713310753568855	35.81078293006359	43.04057378677458	52.59250752562611	37.627268938964896	26.874175771572478	57.72059144947543	23.796822415435674	42.99997230649994	64.85748652534777	29.768721770939646	46.82798485647084	17.265739734892094	28.86926300102411	44.449007471423386	15.332489866261438
