	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
TBK1	3.99468360501	4.22273954636	3.45058341158	4.25900041482	6.10389871907	4.29079997476	2.82200220569	3.94104868925	4.15815979873	3.82914233253	4.04296548392	4.07135147476	2.97951951931	4.06405433898	3.83203846068	4.04920068557	3.78156643608	3.63182796033	2.73418733417	3.63408419581	4.14909644883	3.64987009136	3.65298160018	2.52360412317	4.17519789081	3.20854845295	3.13870983699	4.53592150122	4.06956573572	2.85176764609	3.70414047878	4.14897709278	3.36901415381	3.64062462715	3.35657984739	3.30698544746	3.96233469513	4.50304256007	3.8988438648	4.36231632394
TBXA2R	2.09737186567	2.07998357694	1.72688109058	2.56371369376	0.6568015389	2.06546724117	1.80933533796	1.33793285558	2.30518471606	0.597548145348	2.21351234227	3.02865881225	1.49843865515	1.69844384957	1.88735036026	1.69938762381	0.705251158461	0.00924978471998	0.923288013013	1.63606909962	1.92654921102	1.24473827401	1.45731561629	0.362355697013	0.904832247523	0.864044403533	1.61087581284	2.26556351071	1.75135096725	1.01914027533	0.784564280788	1.02568630198	1.15465198212	1.11108023988	1.67691771286	0.153472437932	0.593075219161	1.74164834563	0.914253071495	1.19937388688
TCL1A	1.55255927442	0.64115373044	0.747590051258	2.43046806981	0.461879513873	0.584149595727	0.0136341131741	0.187358817039	0.754372792254	0.641534605834	1.7470629522	0.802134645596	0.0780889898627	1.19399394267	1.05763100868	0.539449668435	-0.0503019986072	0.0205859816537	0.0300291864231	1.0662178337	0.455402873894	0.0558351597015	1.26019155568	-0.0442078143281	1.57745397605	0.815024121112	0.37733628496	1.22401223283	0.753748760047	1.03084083442	0.339234875451	0.784489184898	0.8759429448	2.93342833723	0.416324576857	0.610958543316	0.465500858222	1.07638779679	0.434129834118	0.563750137628
TCTN2	2.98104975713	2.86818705003	2.96540069065	2.75833154908	2.57473623871	3.10920979255	2.0448421929	3.03830147134	3.36285103628	2.5225812252	3.61931302642	3.48461415131	2.98395488144	2.74495263463	2.68939585923	3.34654348895	3.05326976626	3.3892653014	2.17800433427	2.98258318063	2.85022230003	2.94722102496	2.98612334107	0.990401481718	3.08433049093	2.21383386066	3.11501995043	2.56155179015	2.42432486045	1.81394048286	2.89187700334	2.41117838854	2.57218751834	2.39169709499	2.78166889762	2.33404671713	1.34469855696	3.29158260251	2.0708680579	3.29255427855
TEAD4	1.21803451992	1.40104414877	1.25540889363	2.17358072538	-0.426999681322	2.16606673813	0.799503909546	1.33988486953	1.77628980588	1.62023350995	1.69201242164	2.34686310435	1.07540809506	1.1031890054	1.82182712061	1.34044509053	1.02330092505	1.33072882697	1.32106144237	1.26343828669	1.56379132092	1.4441164152	1.569168367	-0.129036357305	0.993004503402	2.41039688373	1.35493068699	2.1627053155	1.93053497696	0.826079506972	1.72190307291	1.27454227478	1.08296496049	1.52872901335	0.602144876876	0.636215905356	-0.669657529409	1.0129220758	1.52197330899	1.5677047569
TFEC	2.2960324215	4.33093087713	1.48950376224	3.54308217834	4.68194308588	3.01322120757	1.22182253643	4.04469717569	3.72040760824	2.9638318128	1.89029574398	-0.0265259370641	2.63364204718	3.03912712329	0.953765393483	3.82328987287	4.17729071806	3.25716075152	-0.246263666006	3.01931802177	2.63290536465	2.67455376822	1.1637465422	-1.76163759135	4.79723492591	-0.197676434387	2.74122575113	2.438737327	2.36665610381	1.77400550462	3.18077276468	4.16125446241	3.70705578939	0.0633671239707	2.89176429885	1.70015549212	-1.36329097383	4.83010683631	1.07587612666	2.87774189838
TGFBR3	4.3534145774	4.31940426323	1.32674288469	4.5375031875	4.08512417572	3.68279725185	1.65250315602	2.29344806365	3.88367681036	0.078093756789	3.12118624251	5.30162357504	2.04330639527	2.04240369016	2.01059392647	3.62374866732	1.30204024046	4.43173607662	3.05834516807	3.25992920946	1.68133230017	1.68144750457	1.63753255475	-0.504218319047	3.08341217938	1.06659640222	3.00820939618	2.29223699838	1.72380013029	0.781981677323	2.28712265744	2.39540344324	0.605264047855	1.8066193512	1.37811036298	0.189767173716	2.39720678865	3.19236764956	0.765293098426	2.54703250833
TGIF1	4.98805619035	5.1557503459	4.75888881854	4.9527521983	5.1314199782	5.104912966	4.28997002685	4.32098332146	5.26722390406	4.41634655387	4.76129985152	5.06742514866	4.33150311818	4.74764085701	4.16799142615	4.62745292834	4.68100413365	4.39894448958	4.55235881756	4.54247827451	4.11097778012	4.50759860529	4.8920896392	3.94724881538	5.42046271347	4.86141822784	4.47742655165	4.64127519954	4.86657225267	4.22084596019	4.41855142977	4.66616016315	4.65633181026	5.36632220701	4.78192369698	4.60672463532	3.33797536029	4.90073610318	4.62102999103	4.95212943409
THADA	3.71270130296	3.49936131969	4.19378648699	3.64773017911	3.38732912629	3.80217463884	3.05294350679	3.87577611675	4.28207171886	3.55905069718	3.63894387168	3.77596003148	3.52807473986	4.00278867929	4.41578635076	3.79623176595	4.07204814548	3.07446981379	4.27214244044	3.20163164286	3.24801468573	3.1481538667	3.28715551052	1.98747743224	3.77011250363	3.80415331435	3.13048251849	3.51951536756	3.50334051425	2.74039938058	3.18081242446	3.0750917328	3.40471577471	4.04632570434	3.40377355841	2.81146310772	2.35159683981	3.89924644824	3.26087839094	3.68758547495
THBS1	5.07607373743	6.12637652489	4.26100810374	4.24526183207	3.71592879551	4.80057121771	2.78194834778	4.8909677809	3.90266478247	2.26040619762	5.69990232841	3.85595948429	3.95848212138	3.79243126821	4.24607453024	4.79955321704	4.4691013519	3.7087721597	3.56550999922	4.59099884061	4.75024206912	3.70099249257	5.3349809021	-0.520195219012	4.84459766736	3.283623207	4.29602285836	4.69288152482	5.13290698576	4.40569890578	4.19792292351	3.12541820253	3.86919301335	4.22884645984	2.96530046264	1.25655621902	2.04175370143	4.47354867254	1.02722240038	4.30839455755
THBS4	0.561066666786	2.04863896345	1.12659930481	0.87934144671	-0.0583726220874	1.2079359139	0.692618060917	1.03834189011	1.25273908992	0.00431386492691	1.17299998803	0.997522623344	0.498122894858	1.90820075106	2.25586568471	0.826916059703	-0.0133189364312	1.1707142683	1.10219644065	5.40620659004	1.44805147801	0.581705210067	2.25441746084	1.76230515082	1.36654693288	2.19657596314	1.39808240892	0.672961266571	0.832226348321	0.11506740593	0.0400362755513	1.37462851133	3.69773598358	3.26791216111	0.0850334503509	0.472548039089	3.50045430595	1.85660843864	2.06872473227	1.09537661997
THEMIS2	3.56980915702	4.56689562485	5.00252379093	4.5054170475	2.523849697	4.85435216282	3.24731815618	4.29807391497	4.61530692377	5.32739636106	4.80224011225	3.73645906826	3.2473818874	4.57340787117	3.99386149552	4.10898631665	3.50341026508	4.19598279072	3.76794391544	3.48341240782	4.76449245826	2.1509242207	4.6634492606	1.91034877947	4.23144632242	4.14172073653	3.35240545235	4.464306743	5.46362075725	4.99879442831	4.05577430106	4.43614004022	4.01296436702	4.43043576188	3.86781522596	3.83025046981	2.16795890894	4.16831830115	3.02445933014	4.48348238398
THUMPD1	4.33965257945	4.49523940779	4.01234138151	4.53224527838	5.5499946983	4.7791103741	3.22873465317	4.29407425402	4.01690971839	3.54764681975	4.44218189007	4.92998895665	3.50036114253	4.22817542188	3.90996141642	4.46868558289	4.32186526985	4.31418218321	3.095665604	4.26981820189	4.32620032099	3.81033434053	4.1151114341	2.42082251937	4.94273232919	3.1638278932	4.16969661948	4.28873492295	3.97406420934	3.24545014972	3.88260857235	4.3652669572	3.66379428648	4.06493012286	4.12872795883	4.16052049381	4.38636076186	4.75446626993	3.20392646016	4.13368967678
TIAM1	3.45265161025	3.33999983875	3.27229652755	3.36636911312	2.71919005815	3.03064619799	2.34369538473	4.12654427252	3.11160948154	2.91250650056	3.48951967511	3.98920331221	3.07019231133	3.50278407777	3.32152047292	2.2411321864	2.61227879123	1.64607457307	2.46622738037	2.11157586434	3.38782419588	1.03301095765	2.59374190527	0.811949590761	3.95769637664	1.72253791373	3.73907895913	2.90727930254	3.34181351665	2.26256258268	3.57847733292	2.57336292911	1.71335166289	2.39207763735	1.557790965	1.60270588139	1.45155727803	3.90809074425	1.58157169846	2.39068243229
TIMM8A	1.69309788963	2.579506862	2.37784646286	2.33889906326	2.76522696881	2.13845152653	0.849229941268	2.22738716657	1.41844638296	1.20231853573	2.41522267888	2.42448858711	1.31184305263	1.82984578847	1.98688509372	1.95055491095	1.51256382976	1.22799448766	0.614193815575	2.09402009402	1.36681280788	1.63928385947	0.854751072003	2.3931039321	1.86534334353	1.52099263711	1.75545866376	1.55699200319	1.48959062334	0.495782567281	1.58560848181	2.06149078727	1.9633989225	2.07036817372	1.86558925876	1.642909018	3.51703250912	1.95195614452	1.07504261816	1.65773651753
TINAGL1	3.14817914782	3.01904502554	2.55262158429	3.4098574929	1.01386807922	2.9081116664	3.08564907636	2.15446976847	2.55415094327	0.75125571487	2.79478832909	3.15795390032	3.03358599055	2.82174842936	2.23150790846	2.86681950668	2.32643182876	4.06139322799	2.21281823565	3.07803052053	2.36823219691	3.05511749147	2.65168400224	1.11199274125	2.0638858135	2.43776663815	2.63007594935	3.34897095008	2.45766203551	1.77214500996	2.7194054676	2.3493888887	2.78295561945	1.9498856504	2.61681733173	2.0515609622	2.81903704926	3.04893570686	2.05941242028	3.08069725143
TIPARP	5.22959060339	3.90455895557	7.16898972489	3.69435746312	6.77250868956	3.97308944502	3.23163606131	3.73240125382	5.23482358766	3.67249806245	4.21631400117	3.96314169105	3.29357036875	4.08621022411	5.02143328023	4.17947175745	3.21649962197	4.22465646834	4.11672960511	4.62040970109	4.55061826984	3.46226226275	6.24279420695	3.644613141	4.45786006686	3.44015982319	3.80161616659	3.76321570765	4.02748163706	3.76817403571	3.94089340311	4.66459763637	3.2658721729	5.45214891286	4.29603378399	3.37693720879	3.11807014589	3.57979554089	3.30122269999	3.80631512525
TKTL1	0.916011224208	0.539487060545	0.330188410686	1.03357717532	-0.057053871299	0.584577190767	0.148840253218	0.387241333736	-0.0393522040686	0.299212913094	1.06107547538	1.15687101981	1.06373670767	0.454355907111	0.452621470307	-0.0799763951172	0.237003898491	0.148006832438	0.346950832854	0.321470310615	2.36562047988	1.01470005126	0.401382607619	0.375366819507	0.409615317594	0.728611229505	1.41236916405	0.327699639686	0.858843599603	0.371760565994	0.0435266389232	0.611716432615	0.609719880221	1.08460303427	-0.0474539835854	0.191839313585	0.104931976973	0.872821865704	0.307250109829	0.91730702029
TLX2	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.206211669424	0.160853397033	0.160853397033	0.191244242114	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.175849605648	0.160853397033	4.15996126227	0.160853397033	0.160853397033	0.187225402562	0.160853397033	0.160853397033	0.160853397033	0.160853397033	0.197161542999	0.160853397033	0.160853397033	0.221246156663	0.160853397033	0.160853397033	0.160853397033
TMC6	4.97722190003	4.89416250776	4.57902577866	5.3200532998	2.84720374411	5.0203607414	4.49234834008	5.11531698368	4.94933678245	5.87228661212	5.1596837956	5.12785317128	4.13485456305	5.51161514413	4.60796763453	4.30620435056	4.01405336302	4.98744895977	4.79960673813	4.24384082236	5.17427403423	4.08118994773	4.80816080271	3.33626984208	5.28835960596	6.09879233837	3.98329378726	5.51234169504	5.31757152211	4.67668817817	4.49178837243	5.0784115853	4.69211990403	4.26042528525	4.28525444224	4.93182761175	3.58564745637	5.47368461853	4.49371377325	5.34085043852
TMED5	4.99058488801	5.21516238491	4.82509231442	4.94378705662	7.01360530828	4.93315246136	3.4131206518	5.32965298806	5.28171496319	4.72071488975	5.3141391422	4.80867839219	4.09977651478	4.73114492166	5.33290259195	4.89877735855	4.74725579678	4.82206886013	3.84722297358	4.83219907019	5.00591958005	4.26513860289	4.43174679805	3.93294345956	5.40991043517	3.52929057207	4.57025240017	4.27089050666	4.47397896402	4.07455865428	5.55256678729	4.98230527072	4.65456350786	4.78614712454	4.96179512295	3.81003553578	5.11004821406	5.13675059634	4.1068669477	5.13273472962
TMED9	4.96685073533	5.00470929066	5.57579446938	4.92460095833	3.64636914893	4.87188444023	4.3874666597	5.37641083221	5.29613221238	5.14963981963	5.31340118231	5.05384814593	4.92932523134	5.27748979625	5.59719177857	4.89347099521	5.22386342203	4.71030395438	5.77206488052	5.15478222738	5.2401597396	4.40431251635	5.35143549778	4.72134704125	4.7974603689	4.8187997697	4.53701593322	4.99692840321	4.92014243373	4.41308613223	5.52405322415	4.59615938153	4.72254613787	4.86518450291	4.57865748775	4.33333634319	4.5076180604	4.93515035882	5.11387940443	4.89534994843
TMEM258	5.02221826771	5.14364181539	5.62491751349	5.15930274015	3.58474910161	5.20755568374	4.82090347089	5.14934384133	5.21038618448	5.04733127779	5.30313868371	5.23793021733	5.0936166884	5.24064406672	5.17518043355	5.30165639357	5.45462798178	4.46328414862	5.24561230264	5.12761299518	5.14713863561	5.10123820051	5.12671826347	5.04007881386	4.99069983294	4.9600572802	4.75140823142	4.98589938763	5.10570779893	4.76797847534	5.25747452481	4.92874659046	5.54009876118	5.43650523978	5.37321012121	4.4205607729	4.57978828589	4.76305532575	4.74483775799	4.84460743776
TMOD1	1.88897048982	1.73251817943	0.397397388398	2.0980263643	2.37565600891	1.35896631498	1.68086225184	0.799526491607	1.27876629132	0.35731800974	0.814546375487	1.96226692995	0.689771836819	1.44869011518	1.00212793731	1.40272243053	0.35915146167	0.20483898153	1.67327839942	1.1194724956	0.86254393645	0.494186698955	1.06047341414	1.93874887732	0.417141242726	1.55520889665	0.825374445227	1.45179465033	1.21027265253	0.61171031435	0.825277348001	0.639189680426	0.921159674809	0.534828309254	1.32190328023	1.17278887279	3.36673319054	1.3926893122	0.84380836097	1.18964228837
TNFRSF10C	1.23281733454	2.06487664652	1.68593135277	1.60808661892	-0.370602420324	1.73189171952	1.58080477166	3.29215852419	0.987019396345	1.15464657901	2.95781171197	4.20289957674	2.00392720356	1.24110481205	1.21807314489	0.948702507194	1.72148489931	2.62820553534	1.82972838824	1.7130694351	1.46214636096	0.312642361029	0.196226975446	0.726426113876	0.885086030907	1.16650989935	2.04683238152	0.994988588587	1.96629717205	0.684188695674	2.05435572765	0.381796439827	0.106862684947	1.40979750577	0.431964704463	1.72899260912	1.91714654398	2.80763952888	1.02892876202	2.25698888384
TNFRSF10D	2.33677032703	3.11328112331	0.901628652306	3.17169735597	1.26794594065	2.21380278391	1.86252558836	2.86050306266	2.3727390401	0.375589131813	3.115110864	2.9071204541	2.00602147658	2.50859445092	1.3510367189	1.98903058578	2.41205228902	1.90838492742	1.21208383069	3.56730297627	0.647389260029	2.90894386323	2.82655400222	0.34371387183	1.36860804451	2.1295365913	2.70424616612	1.82123420561	1.79988600977	1.77213322077	2.033065883	2.2873347602	2.34634902428	2.55406515895	1.26405165993	1.09289574044	1.14005524758	2.56371174939	1.27094438678	3.21253752389
TNFRSF11A	0.18592587668	1.15491714238	2.64648842063	1.68155953344	3.47139861988	1.66943639982	0.255258365162	2.22700311564	1.61901034622	3.382652813	1.46450481753	2.23655106084	0.287133907289	1.37455894636	1.62453113278	0.499853463964	2.080854562	0.470549950744	0.894356280027	1.02476628726	2.66364468452	2.05648009581	1.74618160312	-0.174566516115	2.17372624178	3.88919927657	1.31057374194	1.0435787867	0.45718925432	1.94258387357	2.11553154922	1.9528379181	0.963740710095	0.721310199899	0.3356636679	0.47879101683	0.0148493947684	2.40474508887	0.430317508959	1.16262190416
TNFRSF17	0.526335308421	-0.0556565148077	0.193406102275	0.93559184765	1.33804311979	1.24596784136	-0.0716721891233	0.181064862521	0.915925805619	4.02695988219	0.996933058794	1.01112448232	0.291503476866	0.47460553162	-0.00817513715376	0.122469316891	2.51373673801	1.61277481436	0.418593781573	0.032005662984	2.11941853885	-0.190030076591	1.41367116323	0.1177922196	0.810135284483	4.04329907949	0.0859049863719	0.237423604759	1.17539675793	4.26207913511	1.70655222544	2.11137053917	0.160366993764	0.171512215836	0.0708670498948	2.10947620835	0.21120949942	1.09492332514	1.2742067681	1.87603876038
TNFRSF21	2.9326553486	3.50343148357	2.74425907207	1.70059613098	2.56438542481	2.15898072995	1.97564360272	2.40575609976	4.54319686646	1.37089366447	3.13057737128	0.690931727371	0.715580878774	2.44408244325	1.57701451882	2.72311558003	3.33787316425	2.9086424388	0.567638515609	4.07191940792	1.51970055254	1.50839003695	2.88169286835	0.553270757449	4.08472515417	1.93549869854	2.22506390082	1.28741739501	1.02939051169	1.18845915265	1.56423686813	2.15738023828	2.14155143466	1.09483060095	3.76013129604	1.99690746796	1.59666544165	3.17508509464	2.01763425955	2.03952560942
TNFRSF9	1.71354063899	1.518831585	0.836397161668	2.34656735237	2.49857785482	1.48832119134	0.902519645777	5.10080896481	3.38375008144	4.82051900568	2.38164626939	1.108114122	0.967020002437	3.65214737079	2.32569126046	3.78496786188	1.75755347922	1.43854812992	2.77292135441	0.897957585872	3.99772996489	1.20385819862	1.88068469998	0.718798395348	5.573509766	2.32500797306	1.31150525575	2.45771440995	2.92144786708	2.25147514315	3.37554152825	5.16700072507	1.21106874171	1.19905458198	1.0854426261	1.58085407163	1.14860799786	2.14613072438	1.73828649462	3.12653008791
TNFSF11	0.0707850213779	0.0641941260744	0.148390669252	0.117745348149	0.489070732093	0.0113028687242	-0.0113975129927	0.377396989791	0.467127802835	1.02556392305	1.84427539987	2.72463990513	0.542196215581	0.854466095202	0.471256646809	0.0189832365245	1.24082713984	0.0396198027747	-0.0361656563639	-0.0322162072625	1.55250906668	0.952377514885	1.5539015756	0.16655883784	0.129997674612	0.280236576852	0.705285312896	0.13949153225	0.558964422485	0.0949739332592	0.0134872213427	0.102103273891	-0.0435592641299	0.594371199298	0.148167560179	0.143275618552	0.0461502446736	0.367669291095	0.0671315605692	0.465516181224
TNFSF9	3.46875969466	3.46028175222	1.63881416069	2.35940933925	1.34219777523	2.17470091929	3.75017998913	3.51242774385	2.52356076237	1.97225563756	2.21287332738	0.950978357058	2.254144299	3.25370421884	1.75115414212	3.10966943315	3.33519574704	2.16677990846	2.65026738071	1.38468594021	3.34841646519	3.92607282644	1.93733987328	0.692947022134	3.29821625052	1.32949015965	2.51395010386	2.8038485894	1.6980743296	1.49905885836	2.76639446098	2.42974675357	2.50863093279	2.9589622368	2.6030783749	2.2761399764	0.648553314261	3.07771322202	2.20103986821	3.44217959399
TNNC2	0.764557366338	0.347269593909	0.60515931453	0.705445805064	0.121400814607	0.728986729425	0.559476286861	0.231273633579	0.226264276727	2.75009978455	0.622538403424	0.681110137092	0.447614199326	0.492250599525	0.406671247684	0.593633574921	0.0796407283147	0.286475150744	0.502684550205	0.294370358839	0.344265297098	0.434892785614	0.269774291271	1.39233289711	0.344916062767	0.159970086479	0.208231020278	0.603927899782	0.729711096765	0.222482733541	0.182216624241	0.0808849673157	0.373542791423	0.791274075824	0.0346824629813	0.332792403157	4.2906977635	0.34244321487	0.244873017878	0.193447464956
TOX	1.30874834027	1.31135637578	2.20182959501	2.19249486104	2.07354681425	1.29942421809	-0.299081450207	4.93588157518	3.46522644361	4.25395198024	2.09898466042	0.488576049941	0.501705843603	3.16037055172	1.5252388752	2.88105991375	1.97883783021	1.39331498557	0.41837202183	0.159160468015	4.23674169236	0.814676755151	1.34684769331	-0.227001062149	5.85389534301	1.7737977262	1.25082803667	2.16650093327	2.44534288625	2.70180559472	2.598225955	4.66818332187	0.448822802658	1.44265625396	-0.051759783904	0.0524381435242	-0.275901325113	1.39486451571	0.717902260455	2.40140893298
TPM1	4.68018523011	4.76773886094	5.13783508759	4.98751035447	4.00813921516	4.76908027426	3.95626064144	4.72891786569	5.22116056341	3.56402975901	5.4361834401	5.49356155841	4.83078937165	5.80723996811	4.44256666416	4.43716968768	4.92146590014	4.26526990552	4.14852353392	4.54633104972	4.73260641321	4.7309007495	5.24097214489	2.62106336263	4.82382695244	3.53451401842	4.95577353138	5.17657369422	4.54984443688	4.16984527842	4.6007370045	4.02770677423	4.99260354348	3.91807013995	4.7478255281	3.73872761136	3.41355681836	5.61349209992	4.13925228207	4.84199038675
TPSAB1	2.198327829	2.00044085551	1.2677479882	1.81964211787	-0.288045972345	1.90732043573	1.05514940377	1.05183496833	2.12624021317	0.394790051913	1.89662622733	2.50004611096	0.414361618831	1.73892195529	1.31748449232	1.00248440099	0.618576207344	0.700478611508	0.802278977987	0.975845881556	1.10613479657	0.869622081443	1.20219318591	0.271394882299	0.933116484465	0.98342571678	1.13006645107	1.29708335758	1.07924266864	-0.0830539741932	0.588922206049	1.31876518431	1.41366964174	0.866973726722	0.620412274757	0.505089387793	0.364699689947	1.58100332882	0.49167515792	0.805457335219
TPSB2	2.38220950465	2.38534020385	1.44609003262	-0.312509004969	-0.0132860371715	2.83348477587	1.6328396885	1.25569341046	2.22906720444	-0.295934130455	2.50478029713	2.48047815459	0.631353086277	2.42042002465	1.56955049296	1.81867974211	0.602389071325	1.39537287452	1.48907852511	1.15385706244	1.87631510693	0.913505147581	1.66155033227	0.577327888586	1.02007871405	1.62479131835	1.57834278696	-0.0875967935032	1.78328597265	-0.1541405874	0.474202739328	1.8668429442	2.03680981917	0.780092953483	1.42725322396	0.783452421357	0.552751066559	1.91753103951	0.733407187286	1.26702562465
TPX2	1.22794276659	2.228794775	2.0094236292	1.92982382974	2.35697586119	2.63127368239	0.917578101806	2.29360975875	1.83400029028	3.52056365529	1.79316189901	1.25402498988	1.20692046423	1.42909223516	3.04500546524	1.91709597052	2.29074541174	1.25521668669	1.2476094104	1.8063401772	3.24744897049	3.12862268788	3.10129320816	2.54199912009	2.51636878209	4.47322267567	1.94829952526	3.03877487002	1.8678163843	2.10473034915	3.66213019459	2.15886967959	1.61822729201	2.07437526406	0.886068468159	0.795109638968	0.94274489989	1.5634175876	1.87555922509	1.17670045184
TRAC	3.96836403306	3.61576738572	2.37568358457	5.9092032024	2.64177990707	4.63136664075	2.07950518943	7.69384044631	5.7673995662	7.36859532936	5.14498794408	1.95955539983	2.22443029934	6.42588438148	3.94331372716	5.38223845728	5.06328453742	2.07558178202	4.57654325999	2.51693016838	7.42978676029	2.20489231014	4.16336211615	0.569149069472	9.04266746054	5.78535459889	3.89585524747	4.79298120793	5.89031909892	5.49274557885	5.2169319941	7.88181183163	3.9456834991	3.07448768979	1.22371076854	2.8559517525	3.74695138473	5.03862730625	4.32959789029	5.28982365248
TRAF3IP3	3.89377082447	3.92702317686	3.05622068735	5.09651494487	3.39412359154	4.36774712685	3.46095334803	5.14508703377	4.25766333164	5.36346544381	4.55587563291	3.57670821085	3.6533957315	5.1493305263	3.77002286233	3.8611149476	4.63110879836	3.66503832891	4.33460554794	3.62206791914	5.26548347914	2.9904985466	3.63606397459	2.3151495037	5.97379180263	4.8865294258	3.49401138903	4.43510435835	5.04623773204	4.80815747618	4.49421710914	5.62605669223	4.14177102401	3.79769744475	2.81116768108	4.16245207712	3.33083629479	5.61410708383	4.4480778573	5.02394497726
TRAP1	4.3671001608	4.83744673716	4.79192180056	4.43605805767	1.91225192459	4.28308088623	3.59386459353	5.09859455979	4.89777336047	4.04495313412	4.62588000237	4.11056575312	4.49545702655	4.70487520604	4.96287615248	4.60278997322	5.01091965319	4.95598526504	4.05576176697	5.03744332158	3.85670120752	4.13418443786	4.46008925835	3.48471062732	4.50925589042	4.33961720275	4.70697449569	4.19619022935	4.18142798913	2.94524878439	4.89679458952	4.6786174788	4.37856547293	4.17863974115	5.10971808428	4.70914344179	3.98904775503	4.73215707814	5.4552941531	4.44103343678
TRAT1	2.41570328741	2.6349477463	1.40770343734	4.05324920094	4.43730944135	2.83209627303	0.454124208075	3.64764501631	3.75604924946	4.83278048843	2.83731727606	0.529937526888	0.550383109719	2.46009626064	1.73944694682	1.98906131876	3.08527896126	0.357445761095	1.97116183757	1.06376293648	5.40423549656	0.464654358201	2.67946660599	0.0883667661946	6.34046350739	3.38922708596	0.912588538637	2.25197396277	3.9349556744	3.8933194711	2.14343878234	6.12183717649	2.34069917871	1.75648341453	0.691978505096	0.72826784084	0.0135862416924	3.45183499964	2.53523160037	4.01561243013
TRAV29DV5	0.234515241276	1.54081302852	0.863652714211	3.12820821168	1.91722722367	2.85075715655	0.917226663168	3.30209990056	1.07419052741	3.18917540167	1.55194603832	0.147962619082	0.7739265994	4.34576566801	1.3865790693	2.99912645827	2.29805705881	-0.0781310473671	1.47108310108	0.312996289698	3.96188777256	1.30190841608	1.6254018471	-0.0251522377492	5.29969249203	1.38405650619	2.29053596613	2.15857980138	3.1745444177	2.18651544647	2.10285924968	1.72152257369	1.32273766912	0.815011469121	0.0574601911615	0.81262974377	-0.300678417953	1.54313042243	0.999895528106	1.56440023369
TRDMT1	2.82133549224	3.26341146012	2.90336200349	2.84239501474	3.12953743852	2.87437542538	0.784434281469	1.50607188882	2.98262624381	1.29840369824	3.69843182868	3.33119653479	1.85150031445	2.35418806778	1.62354582204	2.63849573613	2.17807553493	1.81679703914	0.95883635956	2.35763975113	2.37550092131	1.88833244563	1.51338569804	0.845603806881	2.49322578951	1.27288535802	2.19178981871	2.57861089569	2.26949323608	1.46015395659	2.38707348949	2.86843685928	2.5241786261	1.91805091906	2.42217538842	1.44160468413	0.968964780528	3.30750013663	0.704404307197	2.99218204669
