"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"ACP5"	71.0339503674595	109.752197148436	36.2952006634222	109.082241864229	8.163815948552	47.3357762942235	7.92641275108823	60.3365758817159	42.394388408352	63.3184799203685	58.0310057880914	10.9439478522783	49.6664662471076	18.4564445676498	36.302320399842	23.7888338608459	32.4228965499306	111.771059734931	271.167461348691	88.9799390440872	41.9400357218156	10.4616588977586	50.4581787584924	14.0938864728562	75.2262153860172	36.6870948922651	45.7533790182506	15.4269898073148	72.2527441220255	55.0624802036923	26.9867685411084	128.759053853707	36.4125376555211	29.7359095066107	13.0513306717473	77.6443130039208	34.4047321424058	13.3604381204357	10.3238592260155	52.9873150417954	50.6018723053512	139.69409900169	36.494317107778	73.4632499370894	7.21612038163684	59.460006514004	1286.06681327462	45.120910624352	43.5593218576891	42.4571335990642	15.4491101450863	99.205646071183	76.1928557446186	21.0050165230107	433.622015029423	3.71019337162459	16.1642532835739	16.4325941931487	3.68663396074436	4.68904525552161	35.8045229274792	26.108761064913	60.7546128030452	66.1820769852411	56.0907154282332	50.6727709918668	32.3048704075718	68.8995455828634	104.24699441013	470.455686935375	35.9870403167726	21.8604489064888	379.889530567549	83.2456241674754	100.739459515927	59.5076331576983	21.0607306880066	40.2723475814747	58.1806697499126
"ACTG2"	6.13508227672577	6.79220984683247	35.0863461985816	32.1833817722763	1.86697052475825	26.0678901806929	2.31639379913293	12.8099398695089	11.9110569761225	4.18417277733435	17.0045850664588	5.6941722341923	6.66591120933358	5.97785641464907	32.2194901212102	49.3705561141206	3.81544591835081	1.07120039948187	25.6025991162317	3.23061494630899	15.8946610348617	9.39483297380766	25.1840266674786	1.29875231563772	7.95406322620178	8.21003739439937	15.8119732702137	27.6316694558122	33.1839634793846	22.7312515179597	3.15118986360229	2.95732841793087	3.52504796012171	4.55742201081737	3.75677911291028	1.5910320472234	1.76585934660885	5.55594271670709	4.79655739435976	4.33113838701327	16.925637314981	4.34151827307931	7.61728816937247	11.4979061155021	7.41506933118753	7.84789153565017	0.713527993974291	7.27861362964644	3.07431284962454	0.818782941472277	7.76774260836479	8.7088536422068	0.850175017838916	3.38458059789747	0.740477387221045	2.74455800391379	3.10906011838793	2.23309830939128	1.77067497025514	2.86059158052589	8.5385119950002	3.67864218344838	7.42149234328229	3.17168624191107	12.0843974214707	10.7057202912014	24.3697759763922	3.91763506300111	1.27170480988844	1.25566122194965	26.3117041634047	2.87798631882121	3.05924636024676	1.5175020820315	8.95118926014512	1.84536047045581	10.8606547811936	11.6582533887336	14.902398255416
"ACVR1B"	16.1966694189596	22.7088331893954	33.4756421036275	15.7871945913404	11.3999906888418	28.7320123533756	5.53900078795456	30.8027313175445	28.843743715952	6.51354923106488	39.4394505831514	46.4256336878786	9.44490845743767	22.7826527338515	14.23080801828	44.9508322066242	11.3245580267372	18.5080697047951	6.34984176112306	17.270430675212	21.5714889232949	35.5788597025261	16.6454349093115	4.62740337895373	25.99072731239	9.47458505934997	13.1974749104716	22.3806591655428	16.7221953999302	2.85970519835559	47.1518925829461	7.48074754795807	7.45625667034587	7.58369720176954	10.7544714269223	13.277112823246	22.9992516003205	28.5762929141316	24.0768281795858	27.9833556488732	7.58410674910097	8.2522041678742	29.2885045867257	16.750103019358	16.1246042043888	8.54864327826925	40.1720732979027	19.5426687188372	22.6711947627221	9.36126907340723	43.8054764796817	23.868663816479	7.48555291830913	59.3211961080338	11.0409462581816	1.95824678913064	3.6512018990054	2.67980573357333	2.85012099629919	68.1753159886339	10.6219165297056	6.64271270918454	22.4003811389554	16.9387271762602	20.7709386512441	19.2247382086627	29.5545298196821	41.0521588079811	12.2558719154169	15.9069159546309	15.0053858610658	18.6581194976024	9.04512087996502	19.7151908196147	19.3192146961367	18.8284167407528	9.04843105239439	14.077671027488	9.22812943294065
"ADAM8"	23.9949345028295	23.4094260259838	11.3330097880127	30.6600514377641	6.33149321978538	22.6214529169236	18.4939412596713	23.9233117661867	23.2527567297395	658.777723143137	24.1979919650511	16.7338129876807	16.5219196552714	26.2100683026862	21.53982364607	11.8263899760969	26.175431340687	20.9994906746802	41.9353952523309	13.3674903538751	25.1583318449892	33.013505486641	63.8543123174641	6.60992582053072	32.1796131281588	71.5941876199182	14.4996791765102	35.4960830673898	151.435927937672	15.4973498530098	70.3323933413463	30.0376194081059	16.3972279700711	33.58900932021	11.7599292622823	43.7044863272853	7.96014594205529	46.2263516717127	23.7563745529381	39.2587078020438	21.7763478827776	93.2714459623987	25.3817246107121	48.9317452353841	19.0441219811264	30.0814935451284	9.02008097485644	54.8760432206779	77.014536194146	24.2059579050101	10.5968976942544	51.2103934074454	98.1367550822419	37.7217428816967	16.9456534698126	6.05864023676132	15.730624980671	11.7508284214912	10.8110870361791	62.1420497423259	46.2431517151987	27.1859999362973	36.6392868916409	44.4679016142188	50.6213889996971	42.4107942372666	41.049803549404	33.5982676054306	47.8451712962882	32.0639223548275	49.9454506869941	68.2761940289325	16.6865066757282	32.9125488128213	38.7815878277436	39.9792159281665	44.3952507433404	41.2237030715767	75.5126029393984
"ADARB1"	23.7253683855665	40.4023037208665	53.8516802155763	98.5133109343337	11.7622379107518	47.0232094770372	7.5115270713934	19.9165634218929	25.6802818070716	5.08033189067732	68.688986945998	96.0009764578894	16.9487032776809	31.7795841842319	19.4900973682639	23.5104653575455	14.1776054840785	2.63890346059787	4.76072370240475	16.7778787461105	33.6755624446713	10.7436874556933	10.8689781721009	2.42232705163163	10.8718607751368	4.07329614810409	19.3346297269524	50.249657966814	28.9948589090626	10.508801935408	17.1063552650763	6.65538478588554	3.73936877265456	5.98964956558283	8.00756961326108	3.14930527871814	3.84011666513249	30.1929232381952	8.56868641606342	14.7612965858557	31.9144981594157	6.83533670033717	21.1842419790442	30.2373640684679	3.02831203126122	8.56253880138675	11.5370969228852	20.0970106119464	15.8444716917354	18.5097548528131	7.55713885711305	58.9021192011046	3.47639090793277	90.7522569520451	3.58689903031124	7.95728923706077	57.850854500267	25.8641156971477	29.6555216670827	22.7605564150251	35.2391318852615	2.23252184004221	24.464232274002	27.1650547026704	30.1290850657898	69.6377575860368	27.9167731726581	12.2117061847554	23.6640298537377	2.44356076913238	32.6981987909591	25.2290844853184	3.01626713074951	8.37956691340192	48.2311762777051	60.4966035294412	25.3184594445305	6.09198395154561	50.2799862834304
"ADCY1"	1.76185637401807	2.93843930306125	1.89092481673948	3.38476929201472	1.14096701395276	1.92382221544961	0.979913367997228	1.32426617053571	2.56343643941312	1.17625803638537	2.45072874523611	3.55972641494875	1.30201828784573	1.23457082724	1.90014159820606	1.35115788106902	1.07089881135533	0.960913042812508	1.12567709435576	1.66100245443979	1.60803275440985	1.32674469806378	1.41317132774802	5.75574518503518	1.01693988512715	1.1177979183518	1.4412665101981	2.55777741188043	1.72729304562893	1.19168434868048	1.09060673835395	1.23960778322121	1.10884110482909	1.53400542607394	1.00260218869592	0.995685147182616	6.38530192663342	1.56133413873961	1.13817728169151	1.0993337718226	2.15639177055623	1.20149563788865	1.58916006494194	2.08651863720019	1.75887009744228	1.27587246588527	2.14968478016783	1.54549961266792	1.6927918132846	1.62473705274906	1.07370880944364	1.96141362187009	1.01146316889493	1.60086030772159	0.960699814889488	3.12014390441481	1.66204311041803	1.58034344450161	1.29375151393554	1.26422486768955	1.56112910314933	0.925904714705403	1.79163986801729	2.19426992683456	1.71270898879579	1.78281180773219	1.36778274300995	1.32180554519259	1.19251132793042	0.934260159915854	1.72710165525654	1.63480751656834	1.04877727313222	1.02315219543976	2.80034503792447	2.91823422676967	1.76860957413216	1.59752409792885	3.29240091095496
"ADCYAP1"	2.89985810293957	1.9822993106939	1.086356317642	2.09136950878658	1.26496401857609	1.53503503083082	0.942069300857183	1.01613004169975	1.3332240185635	1.06691147298128	0.971833129781179	1.35602578279387	0.981271114239691	1.057642358247	1.52692015248689	2.30926471152552	1.01027316297068	1.07747500753965	1.10664393880532	1.62388226884735	1.18137992986321	1.47913181711412	1.05370626452626	2.44555694493069	1.1052046623965	1.07606338312594	1.05118435461618	1.03695335402681	0.992325675808188	1.07144978466439	0.974532719868421	1.90991181850181	1.18793664458941	1.27168995541971	1.14880324453882	0.993086802372056	17.0751979192323	1.29907898244043	0.942895991299457	1.01204623913953	1.28758025990847	1.38281532992022	1.22726185873275	1.55032798465281	0.98076463797657	1.327390977582	1.07018823524031	1.77879772753559	0.962718385849542	1.30374492613954	0.997819836995309	1.19386549806359	0.974199001985444	1.26061047839152	0.979659591951601	7.07387301348107	0.983792684052439	1.25598031285176	0.996906722094714	1.1430611642741	1.44453561309279	1.08716075640157	0.996474573022879	0.981949842447677	1.02518895287645	0.953996820263767	1.83179410793046	1.25351191108923	1.5367402368902	0.984716103201819	1.19632799206341	1.8330597504453	1.12392016462231	1.09989081759255	0.971573257394141	1.98731641838704	4.08406769215769	1.12630590340742	8.95578560008917
"ADH1B"	1.81284418722565	2.65710030957358	1.97466463904661	11.7875486831685	2.76678996533199	6.32437110370165	1.58346613434236	2.06749432776571	2.02426731582885	1.02133040685696	1.44513982257944	5.34260951625727	1.92060232275365	1.15496436705609	6.03682117034055	1.1511142184738	1.23160780311348	1.13322718240159	6.26733181708996	3.45974273024864	3.23037131980453	2.18022334310629	4.07071489215274	84.2372178189631	1.10809129963102	5.62270689687916	1.48224553684321	8.31584868262865	1.17972672121095	2.58305899128109	0.959192660103182	1.89697499882449	1.08769255113681	1.19097855950349	1.08240062239305	1.61395302381704	2.70089253577482	1.93411479634701	2.25898371049386	1.55126808916734	4.04874032534503	5.24399025809368	3.89112195775905	2.83956796568017	3.04785136121742	1.00555991638486	2.13474839347729	2.95882419273514	4.72562447268774	2.06904889046642	1.34313554371988	2.98225491354389	0.975329093568856	3.89385145940046	21.4619385413015	5.64748237853807	1.13764873530782	1.35566532074595	1.21221896220335	1.73078900076427	3.9566651195262	0.939729429186741	3.74947781626311	1.22390273653879	7.17077923465542	1.78099253092101	2.55819506223276	4.59237387150437	14.0466797872589	2.60338996688398	12.2067316876084	6.9444891866135	10.564914792198	2.20755305758186	1.3760334059623	2.47715374184154	1.67031273816553	1.62205747186452	8.16889562635675
"AEBP1"	25.2601961022693	13.0024108983626	38.8137759196547	69.4837201296193	3.12225481048692	63.8246073197317	21.0000430021632	30.7456658343581	9.12785753604337	7.28832252437068	49.1602557448905	35.5302485023679	73.6193245366094	6.98938629562944	111.882944819108	72.9806526415246	8.41219073060999	1.20213806677848	63.4613723363689	31.0377088757965	51.475483266511	36.537019529847	59.8822408093115	4.26413998321846	2.90448521352897	19.5898198589691	131.46745141294	98.0820758978856	59.6575426869044	27.8253321181057	4.32981296004432	20.359222405564	2.79190687347972	48.524950512603	3.74117078948842	2.35617305436186	2.6057132472482	4.92361659282868	19.2983746382625	9.98948924242987	43.1620596647906	104.934103939793	28.1489611530813	43.352411120755	22.5684380401782	132.748486534895	19.9215637676906	14.4590311018902	11.3111598020851	10.7540417047727	28.5850913425264	25.7433410662434	1.3234642474084	45.0238499305032	0.936749061341435	4.0190173481778	9.37001911854902	7.23124591964011	1.24043126130751	8.24095594072798	25.8624374711301	28.0267383064115	22.8374650734602	13.8850840923827	45.2940383345015	49.4881455430866	44.066712743241	15.2093704606762	15.3174723484416	182.2664664402	57.0307032093169	10.5741647246897	30.0427635020911	15.423721740969	31.2683104686398	55.7104077932935	21.718142924895	8.30971100252547	255.194330806512
"AES"	549.338578562555	583.776597333341	415.299692707129	739.14175933536	37.5369197709095	600.562527488501	493.116213408767	463.257566879024	626.350739153038	290.917688560257	649.70769818007	896.65701497138	401.271662963551	623.086065205283	461.432428868997	440.406153595348	546.521259221375	383.92962124791	699.227651346301	816.098004099958	331.915469403493	272.68132413955	271.520981142544	284.218600647434	471.874483387889	261.597001640797	413.970499929192	429.480910711872	461.227251488393	189.810440989849	416.73970581727	394.204754314373	402.766765426824	260.94164861765	481.200700730399	331.284050102217	991.556995476393	498.64819756239	225.536288649681	491.639986109566	454.579786594947	296.251404568695	388.403776633821	341.384889213743	221.379076728084	672.316261685429	690.617437566083	501.732092309124	633.802781357557	500.147946908018	440.016107385274	792.53364790631	530.871379739446	492.567083843084	379.511172382515	41.6588135821911	40.0630851736569	47.2504715556684	26.5791034055854	665.990753525318	834.637081964837	208.371002972231	837.164808216783	773.51512289255	881.432082585652	586.909701395857	659.884286634454	854.614187434212	822.408030791038	634.045396903902	663.692464015345	885.547198972847	446.746644892918	520.466349924016	747.119245708798	742.959730790887	765.485544762277	669.527913473525	735.720659073453
"AGR2"	1.17079777680061	1.06526195116095	0.899390898584691	1.365910752774	1.05517226976679	0.955932057310937	1.08091007637379	0.934197017252469	0.899390898584691	3.91198906571764	1.63919480682133	1.60229892956742	1.01104474046755	0.937782408489847	0.899390898584691	0.922562246745331	1.47817236539107	1.22962235546425	1.29975181196041	0.920718090983428	10.8509330874526	0.899390898584691	1.00080367918324	1.92901637156124	0.899390898584691	17.2191814476099	0.899390898584691	1.4764131886353	0.938865809564544	0.899390898584691	0.930512538140056	0.899390898584691	0.935572454941475	1.05610329268351	0.956032041361466	1.12871661205221	1.01373078819513	0.938836490738112	0.963282867376423	1.0406469272822	1.15003334425705	3.64134689832778	0.908875892530065	0.980409531612733	2.76811305656362	1.36838728523932	0.957287124619053	0.991458049567128	0.932466159498014	0.899390898584691	1.10279987509331	0.942501871489831	0.899390898584691	0.925365108976949	0.899390898584691	1.62693159509265	1.12760336489102	1.22137795422416	1.04451498034083	25.0273368680024	1.00975305871668	1.83232912351985	2.17409796219028	1.03944159390024	0.994371161422785	0.899390898584691	0.934781331456734	0.99426287379071	1.25045726510328	1.92959106387403	1.85384586644917	0.899390898584691	1.12737738266737	0.899390898584691	1.26683114328881	0.899390898584691	1.08222005624183	0.899390898584691	0.954674467761071
"AHI1"	25.6034151212626	32.4547995846134	13.5623756009178	33.2553803976237	35.0980797866786	17.6856403922364	19.6296459876962	11.1568804307804	24.3747830898788	15.4928873072583	44.9989903007934	31.8014753252668	17.1625986408339	45.0422246966958	26.0183048198924	18.9203117286388	17.9805088860862	22.968706829228	20.2222531066405	21.1693070469238	19.6723864829971	11.9425726884657	21.2024054998705	3.74327129160493	22.2730249307018	17.9394319073558	17.5247694612628	75.3814637937731	25.0624394920373	6.14761947635319	21.8872240408422	26.9168292773141	14.6411940928332	33.762071354273	12.8539988235865	48.0344687121213	26.6163899903746	118.560358504239	46.8083372684926	37.8960830919234	84.9392312120545	10.5069326539414	79.2844014782117	30.0547930796254	19.091285950488	49.3139649686334	40.50953667647	85.7237316634534	101.106953342989	13.9278260955102	20.2211500753884	53.5035575698499	20.9779528280376	54.1589961166259	20.8967438760924	46.4074635957171	190.287478521811	229.149168540398	208.87881531101	72.660066159014	34.4969957854652	21.159933926631	43.5940594765599	52.1858877240953	29.1660267487788	45.5505372546925	49.6159414058776	36.012830666781	27.8416044975263	57.8125074472451	28.7299697807732	33.4831079850875	23.868537722745	31.4142440284206	38.3299081721385	20.9291833086743	35.1549931990269	157.756232786719	52.675497740269
"AIG1"	54.88328883874	74.1045496939405	40.9263323092864	34.4322299801919	38.3325501539955	35.9926999319974	39.646228442006	17.9100479445729	65.7767709480043	12.88376823278	48.8060637999091	35.7159141050775	32.9369142064014	28.8280076258518	66.2797202980162	67.6162401806412	68.1120284869324	20.3860153556075	21.5729503319014	56.3557388238589	23.7115313718702	53.4769287292364	23.8733108739359	15.0246001580278	42.4599023396617	6.18685254291601	27.2784698536223	43.4142512804004	6.50856660429602	5.97994452888115	29.3488172257474	36.5367015171219	74.6434824210347	9.96864092889203	104.232856321061	23.6924316724736	4.97323859777654	49.7277190048303	95.0821834245452	31.7898943169411	27.8788682783766	18.2850710511249	39.8703336120347	18.163811290971	13.2818528318435	12.0939796935034	82.8261047531681	28.8581723698802	25.5398704572701	23.7039121187381	25.016297543756	36.3389832127001	24.2796902324247	24.8479002478741	53.3964468427422	1.13471844054495	5.62820706567125	5.74024160878319	4.30170375383076	27.9193463349917	53.478525579196	7.94198289244427	35.4608833324516	34.2517003024147	33.8408396417248	46.1871970676875	61.3465097118869	46.7353922338354	50.0059722578161	25.1360562475485	31.7515220029299	53.7832704209858	31.4987134987857	55.5584460159625	86.2196659052051	16.3673278275426	42.9709178646919	43.5310017894005	11.1939619367661
"AKAP11"	37.6271639159396	49.8432523590139	20.9624964138896	43.3587361364554	56.9591846022188	40.5509872999098	7.20326711853579	40.4655627201593	40.5444538637902	35.6371213438947	54.090432393562	44.086725548866	12.8742822597839	26.2450967412325	30.4404808567764	30.5634414016035	33.4721943934107	16.9061101701417	6.355111184659	26.4147471568653	29.6089513304556	15.7703495781366	18.6817742584871	3.91836661714929	49.3144340389979	7.52821679522888	23.5585320024033	26.9076933325135	21.3440890206695	11.7718201858487	24.9009613413951	25.7652897644171	8.61484014612732	18.2746702650486	13.3982057744237	16.2654851431413	38.8310309691284	41.7990146050761	5.698361606082	25.0512808663865	15.5656929112392	15.2476637646042	31.9858816643328	23.3890468340372	6.96324467961749	10.2840588011363	29.2985151396191	29.4607319078049	15.0384858069243	16.3720482876975	36.9035248026241	35.8259363345924	21.8555034489366	33.4580396172845	19.5347839102224	34.9413565941301	30.6592632787879	33.4133848352837	33.8935924177759	24.4480413438061	18.957997093465	4.24836369238176	21.3165161511391	26.1009897521015	33.3289804060733	30.7866951092745	19.3495336928836	16.7805670285819	22.0931110397701	41.2255421058215	28.2450818805017	15.0277695034799	10.09878797095	13.2411805650826	25.9518385264112	26.2361600083322	14.4262237940856	19.355955091114	28.6248034990759
"AKT3"	101.26957407219	114.539878083254	52.41145328564	94.7170058649287	92.741280922036	108.998483039314	14.8598227262898	27.4075249297143	88.5177671696411	18.9797171215295	93.3705741996333	137.173898185588	22.2262656251635	36.9519478851147	55.5091955424644	39.7690511719488	13.6354241471597	26.3664873464146	14.455391665532	48.9825775156656	54.0057559769159	18.5003412369479	29.0117301244829	4.59376764024983	75.7902441366889	33.255277762621	42.9874748355063	66.9734296971147	69.6637298853295	25.7025058031099	15.3531341813755	31.8045940946661	21.9601260145292	24.3095603647904	41.4843171107931	34.27325255977	26.7784526534328	75.7825987856391	5.97677689938975	28.724745023986	68.900343113703	17.6454999580917	138.25448285828	56.1247982733019	6.75952089176479	40.7272255213426	30.8482722179966	68.2004705953068	25.8009374663829	22.8132125640026	112.127213123425	100.761697443197	20.1181640911189	37.4166977050126	5.55545795704274	71.2314624030553	100.94187051897	129.979101902538	103.246547956764	62.4118355867085	53.9335723209037	8.06914117468319	61.0266955395826	64.4427516955481	106.455664951206	118.185032273617	30.0961603341904	38.9765122330963	54.575173939341	58.6017606594822	31.8190173054977	35.8855565920892	19.8667260733035	10.6876449015859	58.0085974697469	69.0067222178976	33.5960790694908	13.5976995405397	102.363488125277
"ALDH1B1"	4.92665491211828	11.7357724034719	7.79057947799629	10.3780276568045	5.29938917027302	10.8194170341245	3.81646814885898	6.57752379916959	8.78865233494717	4.31834611711473	5.01013888310257	5.82230682372919	3.36425985578058	6.27133288890005	19.8811217979876	5.00958508307445	7.10401615884631	8.00843690225833	6.42682570233583	8.10831674908039	7.80884428238259	3.99219152703634	7.15155281174578	4.24717086930798	8.52775072054933	5.0215646048157	4.60772891215785	7.36290418572141	7.0519348106824	5.84624414151403	5.36918860224362	9.63939436752601	4.90242959740641	3.1749049226179	9.76209775197843	6.68537997916889	4.35889573685642	7.59119177472664	6.0375330736017	5.21208024911138	6.08708185587516	10.3890418157032	4.43885449087022	7.58411788176405	2.8608319019689	2.93232813945339	14.4108334975158	6.00981655156919	4.61002371098964	7.46307403904302	9.02466212830334	5.60988630909021	3.76762414722757	3.25250080581117	73.7729105819505	2.37980849226989	2.21232615985653	3.15372408496364	2.42944533432002	3.81072946035281	6.55402288065488	1.98377178275047	11.0831834376108	5.85691011533716	6.85158432363518	10.2926970415146	10.5753672716547	5.8764375809866	9.8393090579601	95.4865717642568	15.1703316202772	4.93749721302706	76.9657546131594	6.95194496710641	6.05824195993132	8.84775115680034	6.60550786459288	5.56622897342352	7.4381986368227
"ALG10B"	7.41680265948145	11.1010313483332	8.31429294582502	10.2892405293966	39.1378462568388	8.59556008418345	3.87539029711385	6.80062610980444	7.44586116677696	4.83999314099508	12.0324416587848	12.6135800216049	4.7906544106678	8.48675811717236	5.9047561246342	10.9507419604805	6.11241083839463	7.08809146542289	2.23842725418517	6.35367683867374	7.47786097645771	7.71980357804915	3.91246094128548	2.90135163475579	7.99182028401582	3.58578508999332	7.88754859561797	8.62363531666207	5.89537538347041	3.29081340231747	6.03250747901905	5.49745420950683	4.61471012474511	7.03354397132791	5.54160181466837	3.9866190010412	5.91047860579745	9.38850766533651	4.07712180108104	8.9192943858769	4.88964848052536	4.33966781710387	12.0012493899509	7.14929076543342	2.91198426902266	4.6998590206824	4.82380198107015	8.54126693063147	9.59570847992192	6.44022041293809	9.60817108076309	10.7051547156385	6.44348769624978	14.7494935593082	2.71503440640932	11.3871162543074	11.0878407665749	11.1069820297635	16.1869739629921	11.2980283543664	5.21872933742414	1.90965097388754	7.36665794542364	8.46273298232901	9.86394883665951	6.64521164204666	7.15639624150587	9.24030614636607	4.80605570204563	6.40830971866392	4.98203467036121	6.20619893405424	2.85565070472698	5.48009827127392	9.02638047819304	8.3998465737717	5.88820481558763	6.13176020141576	5.50787375469805
"ALKBH5"	85.4567827327857	109.86973384189	53.5712112532895	100.485109246818	31.3767493807317	101.074075441072	70.4207059994885	70.2396854231168	91.1224410625542	54.5591969860176	83.8591602388551	163.881581474915	61.0079083220975	66.2218644869689	59.1545183368585	87.2162238773908	87.5231231161303	44.2713127579576	91.1540157736307	104.547757832646	54.0647773662245	70.3791142950922	52.9490632030386	13.7643020638114	89.9413408451486	65.8537313233901	70.9563288104724	88.1832055471185	61.6590927151647	35.1188683717215	96.0007130466543	66.5724367126498	46.9307116629558	63.0266069783514	98.5102371641546	31.9207030981776	26.9786720095865	73.0941448368083	64.67385592422	86.5331119626573	63.7513614421355	49.0863887661665	67.4906130361326	63.7408976223955	39.291714924821	65.3884737691806	103.852017284991	71.2428918008697	82.2185312368705	95.8508233421179	121.7486922802	122.524970024196	78.9464256246492	50.2666093297151	71.5225376295059	7.69110115380126	14.348472993848	16.7979604549681	9.10968085469317	67.4640595830991	85.7467506502695	24.5288023199086	76.9421014179255	68.2476851069883	81.3387326890873	82.2087309347397	82.7411949322588	78.7759381592321	91.415538659789	69.4879742459035	81.9535257444451	97.268647512257	60.9765176064423	109.08511097446	79.384279117601	115.934434182016	77.9315492267573	52.7358628938663	67.3144617273087
