	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
TBCA	5.68057258738	5.55031680231	5.77730446577	5.46335281198	6.04822554782	5.4721768517	5.95508405321	5.51237479551	5.74672367344	6.50048437724	6.0589517911	5.57631721769	6.04106717643	5.80252919829	5.71478374797	3.72945262895	3.383084232	4.04917253648	3.46746210399	5.56166727356	5.83801832778	4.88245349806	5.79526784537	5.91987561455	5.82300637054	5.92720888905	5.60434973418	5.64922753706	5.65195582051	5.55240132603	5.44204852724	5.62713089644	5.37718541211	5.87938076736	5.7651685309	5.3671573576	5.95582288027	5.19367140868	4.97742148523
TBCC	2.87003292105	2.95458625932	3.80536921483	3.23793225833	2.72520740312	3.09641049318	3.36747626953	3.56810539506	3.21843056478	3.95798217323	2.89375942198	3.77025030097	4.10769580435	3.23225680948	3.25821292045	0.957649646498	1.59612278336	1.56595637912	1.5832312029	4.11376321484	3.51333304174	1.56460132217	3.58105969433	3.94977208246	4.01822381662	3.79570071159	3.74354373473	3.82443988795	3.9064171969	3.95008396703	3.46259911061	3.93273477308	2.91688730827	4.05223685869	3.98943784734	4.20091476911	3.42425687772	3.54755290101	3.77013404505
TBCD	5.73278530626	4.27485960547	4.19502933999	4.65315814338	4.06406860596	4.85104991058	4.45399531667	5.07338031829	4.59291751213	5.25135864547	3.43161167138	5.90983374861	4.19746675566	4.25939839884	5.5133983123	1.42479723122	3.9602605936	3.73074013629	3.27942133427	4.36070530062	5.57648597704	3.26994066628	5.16682622995	5.34517489541	5.06089284612	4.83463204008	5.08482429291	4.586790128	5.04589339753	4.3864114789	4.90969604837	5.64003534315	5.24240182495	4.62589629252	5.26016980533	6.00518926667	5.91950128433	4.74021588661	5.89825250798
TBK1	4.27475766131	3.54556247068	4.28908919209	3.85537238927	3.08949551024	3.37274633675	3.63628837948	4.0506218197	4.42308247554	3.77071635784	3.98238191299	4.35122509012	4.39165563765	4.18578836517	3.66144290229	3.32387084672	3.30931658975	3.95550281707	3.68946091992	3.52117210396	4.13045096761	2.36319967774	4.24251265787	4.04836817948	3.80250824121	4.25147021529	3.4153557968	3.92459812168	4.14844107679	4.30293063835	3.78193865552	3.54423870447	2.84220932371	3.31382882607	4.08827636606	4.01843906038	3.98257002689	3.82094715972	4.2329707385
TBXA2R	2.28250844877	1.05425760563	1.45427596368	1.72804218418	0.357323825114	1.58470603119	0.385726073494	1.79710461292	1.44068291476	2.22111882621	0.690171998173	2.16768059769	0.528162778446	1.55787426461	0.508118335347	0.32112174778	0.963087432676	0.946766949472	0.891742137054	1.67845557594	2.66983994226	0.673495077419	2.11227972809	2.21271558301	1.81041537833	2.79582538653	2.43381112423	1.89510485317	2.07672657427	1.71073738526	1.80759699374	1.95134799448	1.46955013237	1.43341525874	2.73194698565	2.53142990768	2.11778027661	1.29840300498	2.49036983298
TCL1A	0.783852786634	1.08956605666	0.703211313515	1.74851970146	0.198968440543	1.74176064591	0.482124404917	1.82992679408	1.29359469801	0.292192687184	0.0959402938099	1.25211973141	1.0584769044	2.7576729405	0.776499460032	0.656689334427	2.942249981	4.10158261139	2.98647876198	0.428118831558	0.581705842529	1.06103849148	0.332542673608	0.910946658825	0.444679664872	0.910217001829	0.678717607828	0.128203327959	0.388084262102	0.398620392747	1.7119148093	0.172850338288	0.791149059246	0.0638179300181	1.47363173731	1.17917088622	1.87491536687	0.0947963817457	4.1184238899
TCTN2	2.69718522992	2.50493028849	3.41000939901	2.29613221354	2.24132423028	2.41086721914	2.673756122	2.75970780322	3.37593926336	2.78502142142	3.18439473764	2.75740343657	2.78301275449	3.50669642813	2.2037430513	0.834573171657	2.08349917066	1.69577662488	1.61908669855	3.86740654559	2.29404421806	1.78480082223	2.76367107252	3.06875423196	2.21748878137	3.04398349624	3.32744780238	3.72169594528	2.75658214103	2.82761327735	2.45910439497	3.08986359551	1.95424126366	2.88044364819	2.50919983443	3.02870832171	2.83419250866	2.42673635267	1.69339521398
TEAD4	1.90066883426	1.08152579916	1.32295020249	2.06054992672	1.27900942446	1.51409645767	0.679847085514	1.0216732551	1.14165715071	1.17319975205	1.9181069765	1.40612007453	0.951380567674	1.7350208826	-0.78608570333	-1.48757367102	-0.00452631156153	0.00556082958537	-0.577495138961	1.6148476023	2.24317365496	0.805676763932	1.66578826099	1.72247810827	1.74577404855	2.20553067977	1.66739687026	2.00348104761	1.46507980755	0.492398852136	1.56344939126	1.38631581004	1.3802175487	1.5117688915	1.51450792694	2.02299978024	1.85797216001	0.829046792502	1.90181565565
TFEC	0.919465516259	3.05555756955	4.16880371749	1.58488574055	1.09367174917	0.261379986211	0.366916467063	2.96567625401	3.61062992785	3.67722470433	4.73358484152	3.43604475356	4.63504503182	2.19107153436	-0.217628942659	-1.13987996873	3.32404083308	4.45394272786	5.45426004604	-2.46635962957	2.47376669411	0.421499246767	3.89737791443	2.66579817829	2.72969598473	2.74451770769	2.98602232108	2.36438700116	2.95706269047	-0.574418369991	2.41416911966	2.67465958876	-0.904693209293	3.90025749777	3.48324272619	4.1559757451	2.3542780013	3.60062577314	1.12119153604
TGFBR3	2.91790123547	2.03858370145	3.10365947582	2.52888680054	0.364385430893	1.95810306867	3.42860189237	2.50164602396	3.06824365623	2.29898474227	1.70556043485	3.61424928492	0.481391419546	2.14410339793	1.79541716424	2.28790132804	1.322703041	2.43584775852	1.86080834941	1.77077839694	3.02836703005	-0.0491137446556	3.41422943705	3.09473140335	4.19469015903	3.63002329818	2.03586404033	1.7293694998	3.33167551975	4.94518737546	3.68346914478	2.499552527	3.78679123084	2.17313158186	3.82789388406	3.80958014526	1.82487037565	1.67590050814	4.17083501487
TGIF1	4.7170973627	4.47991501382	4.75936581618	5.58566833241	3.97377348654	4.96995835391	5.65503222999	4.76297700344	4.55325342071	4.68230961194	5.12923027756	4.96960542695	5.10886528711	5.74057228217	3.48235130633	3.01546031539	3.76039138679	3.67051707122	3.56442621369	5.59154594881	4.4606306577	3.60503334287	5.1138596216	4.89069938853	4.77012934275	4.80032343356	5.03148191751	4.80287448624	4.82009105325	4.90406912501	5.18776868772	4.54743511263	4.76481259521	4.9820197802	4.80823508069	4.5399929514	5.28551952488	4.85155050995	4.80548873272
THADA	3.94716865038	3.73270380405	3.7966859289	3.23273555014	3.9988050421	3.75388611503	3.58423975643	3.6576128229	4.18182636549	3.78962362646	3.6747112661	3.85605377717	4.05274633421	4.04559804121	3.64377790019	2.89511963671	4.37713295969	4.49873764615	4.7811052533	3.93386254157	3.78181920252	3.06635699776	3.98885285265	4.11904817563	3.66582306713	3.75088150047	3.98245253731	4.40426968149	3.77999658521	3.52949043024	3.56743531047	3.93345928986	3.5280145012	4.1565086447	4.01539749439	4.2146060678	4.13836454021	4.25982925838	3.82631132669
THBS1	3.58998200137	2.11393024802	5.10022810837	5.45386200746	2.0099468631	2.99282044434	6.49695698388	4.06329991313	5.46219706293	3.46949318771	4.32437570554	3.42638062661	2.66451073952	4.10251347036	-1.2530057706	2.5209903098	4.0843580315	2.70686565172	2.99705947409	2.22684802415	5.08439523825	0.835886125407	5.0529062424	4.50694493383	3.41465370753	3.91461579908	4.27071391831	3.89598671795	4.80115140789	3.17448500665	3.75285047958	5.47751932833	1.44653992992	1.97907378277	2.88046238382	4.55351960517	5.39280433323	1.50672276923	5.90124902468
THBS4	1.62525519045	1.80806217223	0.865063752382	0.346832320531	0.942858290854	1.59913723351	0.277356269625	0.659608413226	3.52569016266	2.90161785582	-0.344120666908	0.75499570009	1.43834389374	2.09227237666	1.81725992197	1.85588061828	0.846150785637	1.54329962641	1.53349653061	1.48572983365	5.12290898874	0.413944892949	0.461364978153	1.15256521835	2.05494505642	0.924724137772	1.54599092893	0.752246520815	0.579789065941	0.901200475629	1.77811848195	2.85846482911	0.618470236106	1.38848150901	1.41235909827	2.09338599149	2.05570896371	1.08867738173	0.555919169081
THEMIS2	3.62233522178	4.4256848821	3.71515692131	5.01998829329	2.32337939804	3.75228400054	2.63597422163	4.31354280872	3.8403769148	3.75932837073	3.37154713608	4.00666881079	6.32979337897	5.38052996898	3.35895568269	1.45162135551	3.31589669591	3.03781813251	3.03120772981	4.77097338207	4.4029288198	4.98853467427	3.15756785346	5.16041240552	4.79989982687	4.23984188336	4.46087729903	4.71952629181	5.33447456497	4.33489202057	3.98273703915	4.31243027392	3.51543022834	4.16265031482	4.16711920979	4.37584454582	4.62549911296	4.68632776753	5.78990236072
THUMPD1	3.84194156573	3.52280250292	5.00562173547	3.98685975842	3.07361842895	3.37215328327	4.17588497789	4.42601831534	4.2896181765	3.91713060163	4.7378845846	4.7385643825	4.44645584395	4.73091125843	4.6657291353	3.45194099911	3.55101071771	3.46150475583	3.48592149536	4.56700811295	3.8078109051	2.70520583132	4.06452646749	4.1823319966	4.82174930153	4.28083496584	3.9032418463	3.72052478522	4.16659380778	4.67547460513	3.86639367961	3.76849995254	3.43644493212	3.8008354521	4.5503691636	4.52070030565	3.48883298079	4.20823486391	4.05121853055
TIAM1	2.92254787452	2.95607640007	3.20804772958	4.34875114116	1.6738055698	3.06499798812	1.54674585533	3.78301938573	2.58604014285	1.99284634455	1.85144451841	3.6442265412	3.68827945968	3.73155266849	1.3002833201	1.66576726184	3.3732145888	2.4826146528	3.6126926158	1.60037644927	2.94616330066	2.45610082119	2.69221981797	2.80015794061	5.24447052674	2.5671764924	2.71864954536	2.88742122069	2.61663592972	1.78743382433	2.5058188811	2.33393416823	1.31474918895	1.36736711632	1.95821158626	2.51470819444	1.4697814969	3.11859096975	3.0755327396
TIMM8A	1.1810672935	1.49717537862	2.04033639939	1.95879448211	1.3046778253	0.875504773061	2.375248166	1.85742164111	2.166038128	1.84555923572	2.74057833476	2.09441755898	1.48206819699	1.97501390569	2.95161824864	1.89854102854	1.21496639178	1.1668882588	1.06374850991	2.33279907464	1.62308711273	-0.161747216892	2.02063234699	1.94809486286	1.97049381232	1.94326706236	1.86152446277	1.58497520499	2.01060808674	2.41101999168	2.32382939219	1.67901801637	1.73311887147	1.9868316626	1.47824198762	2.34591366883	1.66718345457	2.28881936611	1.63287109086
TINAGL1	3.5704656561	2.37835570158	3.00215427952	2.08978313817	2.56205823922	2.65472252605	2.85183066219	2.46707917628	2.58829891179	2.56590309326	2.13125326787	3.04239389516	2.44417562076	2.25495079216	1.56907633765	0.893063195674	1.23016625864	1.46201066987	1.13527165005	2.74633441499	3.5940068531	1.4923529916	2.83840668322	2.9336117061	2.71338152077	3.17630968603	3.49686170425	2.39627077891	3.10014204581	2.79910762873	3.06363871677	3.59282308175	2.79247401286	2.96226248139	3.31923488973	3.18473468109	3.10336100223	2.1704094648	3.71376898767
TIPARP	3.44867945072	3.92646875693	3.71843328171	5.70589109625	4.75010785721	3.46844595836	4.0065184668	5.12857659313	3.72757531519	3.6917618132	4.13231044745	4.69242369652	3.91322935937	5.80695347003	3.8882518534	2.97850626283	3.98257387207	4.00244733796	3.89767333317	4.75648563239	3.72790880883	3.59531971655	3.34285612005	3.85355399604	3.84560050106	4.76943768117	4.98627805026	3.88496465595	3.73227431114	4.80165858155	5.92712093014	3.60813418987	5.06162935053	3.29641323762	5.32695057345	3.65094389904	5.40871147538	4.14621370266	5.19628686509
TKTL1	0.602905550858	2.29635649351	0.321137939729	0.210700420536	-0.113957675257	0.481275313246	0.596605921656	1.9322366201	0.914673974836	0.624497904097	-0.113957675257	0.544006959301	-0.0370349799326	0.618459446281	0.476917157374	-0.113957675257	0.028192845882	0.0850259690356	-0.0244942788754	0.489193279219	0.909957244395	-0.0778876139926	0.428427702105	2.57922316694	2.10247900455	1.20511687271	0.392839626927	0.47028811645	1.12609547313	-0.0288681725787	1.35019881973	0.949793299341	2.3184173584	1.0604200591	0.495245925227	0.995109368497	1.41182141253	0.440280880145	0.85071447009
TLX2	0.160853397033	0.160853397033	0.160853397033	0.686527962635	0.258038187244	0.309406938269	0.160853397033	0.364824915814	0.185738413144	0.160853397033	0.160853397033	0.160853397033	0.215449783363	0.160853397033	0.160853397033	0.160853397033	0.205503352828	0.160853397033	0.28495359276	0.160853397033	0.160853397033	0.208185467193	0.184364881711	0.160853397033	0.160853397033	0.187213987985	0.201531139554	0.160853397033	0.191737477178	0.160853397033	0.372086947444	0.192283907971	0.276237955645	0.160853397033	0.194458577405	0.198797567317	0.160853397033	0.160853397033	0.160853397033
TMC6	5.541289199	4.75646787997	4.96337615687	4.9291517544	4.19682211222	5.15753669801	3.88724771084	5.60936046636	5.40876378986	4.69800151309	3.90137723298	5.85252188097	5.88626695906	5.03495526168	4.04967381329	3.49236553918	4.72867279361	4.63274260613	4.80831874495	4.87769406252	5.98028050521	4.90153580048	5.85924586314	5.96649979222	5.25118858551	5.83697991763	5.28741561253	5.21801062724	5.71204742178	4.76436759	5.50807507964	5.60285567931	4.93698262083	4.79686266201	5.42070152294	5.64959490506	5.38500209418	5.68648878631	5.82995964926
TMED5	3.82728993434	4.46407792769	4.74254307037	4.81485691713	3.42147556826	3.55362251843	4.94965637034	4.50669015595	4.7694755123	4.4627610396	5.18152745443	4.43349353316	4.4369118942	4.74996842134	5.04519384574	4.3696421414	4.17243761344	4.01601212369	4.40393796133	4.08716333773	3.98387835154	3.52504785119	4.93118137536	4.44617855388	4.61598835463	4.62348735602	4.77629428004	4.23324641623	4.51506653623	5.68510100629	4.83410043805	4.29322050022	4.54949723747	4.54437077813	4.25864377673	4.78747504676	4.17336748974	4.42003846949	4.19842753739
TMED9	4.26767827512	4.95851088285	4.75592506693	4.88591612886	4.90574547651	4.32065133555	4.68514079153	4.72918713268	4.93386629983	5.13492118695	5.58790233924	4.70706970793	5.02600284114	4.72941061209	4.56545557123	2.40460697134	3.15774807911	2.76408032043	3.1597159999	5.00692551963	5.12150580019	4.81629354623	5.30903690561	5.08323052313	5.23620120463	5.21926501588	4.91946500326	5.38272419842	5.25635098802	5.08323550828	5.26687446904	5.13141786585	4.90476213988	4.97197708334	4.99075041263	4.94184799479	5.25453908161	4.36970036406	4.88124240144
TMEM258	4.71055599534	5.05019459496	4.97078495461	4.91454794529	4.1396984638	4.8945879431	5.15868315496	4.91306779935	5.47252250677	5.66200032632	5.62899273794	4.70808632809	5.2961995056	5.43957942008	4.54900283946	2.61772437331	2.59480158966	2.52305605186	2.39832626855	5.2818163417	5.29102248312	4.93370438665	5.25647009229	5.22350526491	5.03203331324	5.24483363981	5.17260281776	5.40160554908	5.20430496316	5.07436193536	5.17019922776	5.3593313131	5.18370977994	5.34034161894	5.18870713357	5.20634992522	5.31160538984	4.45710401503	4.96157298216
TMOD1	2.29118419026	1.38261446278	1.0573272575	0.597117485549	0.486663103373	1.07149261452	0.930059057866	1.21150411162	0.97982069224	1.35849455546	0.146509447018	1.55407101944	1.07604027153	0.924661276382	2.68518394929	2.37150233051	-0.0995877363312	0.196441871424	0.388654914658	1.24716831129	1.93157547575	0.126267400424	0.953876911738	1.01276081871	1.14297314471	1.44943718252	1.25248418518	0.511664681898	1.65071800837	0.0870468708726	1.51301109624	1.55091037945	1.38127109776	1.17641972811	1.59139513239	1.17220934082	1.2535135051	0.863418230828	2.52336754631
TNFRSF10C	0.614666858271	2.59789176896	0.529301097325	1.82632235958	-0.465506838541	1.76306612137	0.853168524478	1.33611164543	1.24529374107	0.733293165003	1.19546340229	1.79585252698	0.304620085212	1.04138840283	2.75970061526	-0.101211362098	0.59964223277	-0.247619962561	-0.246395187553	3.8777459154	1.9033742907	0.167469657251	0.832092296234	2.3598584431	1.93182202167	1.14066663073	0.962039517902	3.03093068499	1.87777079713	1.35775841854	1.90264528903	2.50593598396	1.64199328838	0.157605012005	1.94868342554	3.06314736929	1.72854026973	0.254603284426	1.49187710444
TNFRSF10D	2.13475961808	1.99560641077	2.48854871088	3.1876505566	0.65286073039	1.40353032899	0.920553424359	2.54045129523	1.97877062189	3.69885168251	3.31032547539	1.84587305189	1.83777789152	3.20683428354	0.95321359244	0.339050853727	1.59457276435	1.67495998498	1.50632777723	2.57395717145	1.9410319204	0.327079504073	2.01944040113	2.50012414665	1.96374531213	2.48053665058	2.1505651912	2.97240704577	3.24202184587	2.04066224924	3.27950642757	3.26874077353	0.876024455775	2.65243729277	2.08870364211	2.90054392505	2.91958311475	1.69515709364	2.78124115075
TNFRSF11A	0.187791265916	1.35033230636	1.70348275051	1.8071083249	-0.0368587314439	0.41172633705	1.29210402866	1.74127319151	0.40115610813	0.449168703421	1.83909552233	0.499198422736	1.71183590813	1.40943676051	0.326661552031	-0.000941118040556	1.82815505611	0.925882185623	1.7417022059	-0.298595492587	0.359445273461	0.409246605714	0.481314695273	1.50340468625	0.460415275902	-0.114410129658	0.937180783685	0.672284448065	0.619494788216	-0.0836119286974	1.4465685645	0.773044544669	0.339355785921	-0.239224807804	-0.0529972614604	-0.0554510343167	0.653656915809	2.25158835409	1.03761383162
TNFRSF17	0.36986494251	2.11478040299	0.749043471686	0.490801011613	0.394115761907	0.615310316186	-0.0187698015477	2.70360162414	1.85464130191	0.0556046851336	-0.190030076591	0.482257888358	1.08284139579	0.26964551173	0.869809943624	0.121790907257	0.677114140786	0.410959588157	1.37318958633	0.262313532163	-0.0834370425865	3.22194730251	0.487507644984	0.7220017694	0.142145206294	0.151368234251	-0.0384299579874	0.0706484014211	0.659461573208	0.678769278423	2.09054045837	1.34246493918	2.19773950984	-0.0168458973883	0.740421827001	0.329132309636	1.01857911521	1.01665076315	3.33835996563
TNFRSF21	1.17020265968	2.07948749222	1.58001153557	1.93276331087	0.72810072054	1.28207755964	2.03138522784	1.60590535991	0.887148120315	2.8825325769	1.86800441175	0.962222234914	3.83723161599	2.27230332084	-1.28883644969	0.296169862064	0.62207158023	1.44653081321	0.796829325486	0.396328319235	3.25780164668	-0.386358973258	2.68938100252	1.78954423539	2.89238635136	3.25267753057	2.4046741536	3.5982021601	3.65151820538	-0.0736593999546	2.33470985189	2.18541062603	1.72088510423	2.40909921851	3.30426303148	2.87244164962	3.874163075	2.40191217193	2.56866813726
TNFRSF9	1.77931512835	4.16548402156	2.58430569685	2.51704340673	2.44345537207	1.99989540854	0.914747184954	2.54515135313	1.69884362389	0.975996820503	1.20520453671	2.41633324711	4.62498990474	1.06950373949	1.03059366329	1.63075653554	2.42238389942	3.78448126404	3.52573597117	0.99947487443	2.63091194778	1.5747724148	3.10081499252	1.8881339897	1.19908135471	1.74221895241	1.54216139918	1.11416583838	4.09168023978	1.00811798626	2.5567847399	1.28602352884	0.856303199955	1.01579552799	2.26490235835	1.26041698422	1.06984443235	3.7547792514	1.19821512602
TNFSF11	-0.0389609759891	0.0838847071515	0.905075894971	1.59967620686	-0.0290612948847	-0.0677823167297	-0.0391768828204	0.157058542073	-0.0424728475784	0.0271816063079	0.0168487739601	0.0137219883636	-0.0659228961526	1.80062948984	-0.0155871168453	-0.058921141836	0.91768738987	0.0802197169153	0.448522876394	0.142108053586	0.015152122633	0.0202919682281	0.0781296617866	0.129707817738	0.0245608481572	0.732708796505	0.0633938792364	0.431782434527	0.0220495670477	-0.0123541700651	0.00909270839393	0.824582628826	-0.00893975957458	-0.013708546976	0.0256402169457	0.567246535915	0.467660120653	0.123840612053	0.165294293581
TNFSF9	2.64134314143	2.84598938683	2.37563420871	2.58605726925	1.45787434563	3.8090354107	1.05876448195	2.18914249623	2.85871658486	2.78904003515	3.75627858773	2.48739330721	2.64480988919	2.71875010986	2.04683871445	0.626943020456	1.12445621654	1.21872033799	1.48049422874	0.660716740661	1.86477783273	2.23977166245	3.1543229941	2.37838287226	1.89510426993	1.45428862947	3.02631549496	2.36451981477	3.02278722953	2.69917691624	3.19430166318	2.66709371162	2.25359090257	2.30086080333	2.12442896557	2.17034383085	2.42127655116	3.25674707901	0.912537376589
TNNC2	1.10883818243	0.78047044185	0.873644964825	0.493066473274	0.395952491009	0.773660050662	0.465797481528	0.473656838265	1.21898842362	0.657810764404	0.151571949448	0.626192250604	0.954195575927	2.15841898196	0.447294234684	0.130790598025	0.0632066319944	0.118474061136	0.00295254608486	0.836270370241	0.583432608209	0.950849965278	0.843768833175	0.662574537786	0.783938480596	0.55801880632	0.695670146647	0.613437524496	0.834640020049	1.14180277237	1.00253767674	0.202158774722	1.05253521565	0.930334785125	0.943772120329	0.693261712215	0.653546103078	0.11527023942	1.80027961023
TOX	0.469229778255	3.49253715963	2.29715049043	2.61576816758	1.53422230058	1.30707638693	1.04278175596	2.08446575554	1.08792685189	-0.0622673211394	0.31251717098	2.52739683944	5.52804963782	1.78312714185	-0.0972534761058	-0.239007623255	0.949237737934	2.21691462751	1.99544669105	1.90058553908	2.56752229673	1.30157755079	2.90294963814	1.46697008739	1.52346760655	1.18937360681	1.19420084509	0.473295589996	3.62879154212	0.233879314546	2.48218260981	0.561010699606	1.49054657622	-0.213929731758	2.71207747419	0.330200762334	0.243572269675	4.13831717329	1.73798552746
TPM1	4.61757811318	4.5807570121	5.13607408971	5.10900698547	4.23361510654	4.41920096845	3.75601763192	4.69940612709	4.85615471177	5.21108585225	4.21704620961	5.05295007735	4.87859818215	5.10845455311	1.34522661192	3.57257626376	4.56358052745	3.74424092545	5.03772630705	5.40690319006	4.83358425648	3.29222771471	5.54181942425	5.17416496826	4.96750290747	5.19150315535	5.18791892227	5.38141956961	5.17401839862	3.99375833312	4.80949875744	5.51940021597	3.85018556009	3.85283270407	4.55027031791	5.06134150471	5.06507221431	4.72977055598	4.99955046474
TPSAB1	1.63842679752	1.57815506501	1.69210927264	1.78924227817	0.861180798002	1.61159597344	-0.0894573272708	1.55411676652	1.34994905809	1.50122545436	0.626465069644	2.15525339771	-0.294869694383	1.35707697934	0.209838998699	-0.538730516919	0.124256448912	-0.148531749038	-0.280089845351	0.951084048757	1.76694618956	0.664063302832	0.820991919353	1.43162606411	1.50643350204	1.86657374906	1.35022386151	1.11863566799	0.856801950202	0.296514012714	1.19696452936	1.59066670808	1.77476238997	0.775116466231	2.34724570585	1.66211129625	2.4506365523	0.123771863489	3.14302925833
TPSB2	2.38286668242	1.782703892	2.71221477885	1.85176745813	1.02748910621	2.32586430336	-0.0778949837767	1.93785088736	1.85900709513	1.75230305704	0.316819394309	0.562880470533	0.208447910423	1.16641645518	0.104117661077	-0.22107936807	0.44726936959	0.264507757927	0.207089053352	0.95681986962	2.62740279981	1.39878510578	1.51956481008	2.13910894782	2.37340436789	2.14113928702	1.17712481312	1.52779408143	1.58255073852	0.552946177279	1.57273964702	1.81637399269	2.14949898425	1.44910018765	2.27593570856	2.77905299091	3.26043713466	0.314836503548	3.73104725084
TPX2	0.873799635967	1.67346920306	1.26673554794	3.14030173226	2.65184503037	1.19523998932	1.18097958773	1.51742687626	2.50385191487	1.28075781471	1.77763721283	1.91123269324	2.57593286062	1.42633246684	1.57774209542	0.200492757465	0.756123228063	0.924612074419	0.50561284325	1.23187199033	1.59952496048	1.07634490398	1.21485522374	1.90522087801	1.64970938845	1.86065512356	1.83028245006	1.66754506884	1.19791794065	1.1841224475	2.38525509638	1.59695927988	0.392931906346	0.869930550266	1.44925968465	1.92945515477	1.98264733709	1.82304725877	1.27916018204
TRAC	2.24146318683	7.21674853845	5.401941728	4.81249146834	5.19489022717	4.51808218611	2.32684902232	5.43948667315	4.16208662761	2.82078141395	1.87492594833	4.48794795179	9.41171980001	1.70742354727	2.35184550485	-0.569674231226	0.640625245257	2.03885681559	1.86138698298	-1.04897253728	5.19373986095	2.93027956236	5.74360452376	4.29783054654	3.77050556389	3.23085464433	2.85851326109	1.45337808295	6.51380143861	2.71507443918	6.26805145132	3.81848282706	2.96489593011	0.5060219145	4.65277041846	3.08100172277	2.28708936523	7.18994029368	4.66286561095
TRAF3IP3	3.7431737212	5.0345777352	5.23850242075	3.93459382115	4.07357030302	4.352089412	2.93167769761	5.44399828067	4.73610055837	3.94729600839	3.19388713498	5.03254872231	6.94731826733	4.26415520488	3.73115156767	2.80797082524	4.16217923562	4.21505593904	4.74346962705	2.54796708483	4.85081142533	4.01494507325	5.46279594549	4.93136352258	4.73452240753	4.3008600336	3.90489722551	4.13293725405	5.31048282776	4.36092320225	5.41907707074	4.76861890119	4.17712127059	3.94672203408	4.53926734372	4.3224370518	4.16011365545	5.96757382939	5.11923869886
TRAP1	4.39822278771	4.58326586774	4.37972244814	4.44234822039	4.49503475946	3.69558677753	4.63078058298	4.45655371117	4.61399047215	5.0735601508	4.98406394514	4.59913914486	4.56597600569	4.81884894215	4.85511683791	2.20395780956	3.49625541574	3.79289179122	3.47122523031	4.38666385917	4.65810512342	3.56489784113	5.12928005681	4.50321597907	4.71497365124	4.72674135358	4.78287180021	4.88693948984	4.33191933649	3.99665231674	4.80439310041	4.67562747777	4.28079784139	5.19038502405	4.62287711132	5.10423326765	4.76606898486	4.47274848217	3.85050839447
TRAT1	0.892086845185	4.58165186297	3.86561492261	4.05279477515	2.41205220943	1.27040261021	0.439047971815	3.4480256894	2.4932041565	0.621566058345	0.600858512543	3.39194576628	5.08759441174	0.909939026616	0.563601715456	-0.178867816093	3.03675896171	4.23534222514	3.65331582915	0.0120353392467	2.2549340205	1.48063081672	2.94552756937	1.70427310116	1.88345091704	1.67610034882	1.29013598419	0.390387313386	5.05195935182	1.4498586926	3.41453589466	1.21680676286	1.41138920832	0.0723674614331	2.03414208422	1.26510066597	1.22009541144	5.51031226395	3.98736534255
